#{"t_start": 1645192203.764833, "env_id": "Test_nik-v1"}
r,l,t
8.238571,116,0.576449
-1.024286,120,1.140671
0.267143,100,1.629377
6.531429,80,2.030392
5.251429,65,2.420558
6.84,112,2.975679
4.425714,58,3.218923
5.948571,56,3.533138
3.2,59,3.774563
6.771429,77,4.170104
4.298571,59,4.493012
3.852857,56,4.740508
5.322857,81,5.145789
9.075714,68,5.539248
7.781429,72,5.861054
9.84,74,6.329951
7.971429,58,6.575736
9.804286,65,6.909536
3.025714,57,7.249577
5.722857,62,7.732187
14.975714,89,8.332697
6.344286,68,8.745023
10.32,69,9.067811
14.9,103,9.55083
8.104286,50,9.865151
15.184286,92,10.274473
8.268571,54,10.585776
9.66,59,10.833999
11.998571,78,11.24081
12.891429,81,11.640682
12.472857,70,12.048735
8.985714,52,12.294817
10.254286,63,12.614188
9.137143,61,12.930526
17.412857,83,13.427121
8.797143,58,13.770959
20.075714,89,14.17615
7.531429,52,14.428004
8.361429,58,14.755284
10.997143,65,15.096777
8.571429,52,15.342367
7.897143,54,15.655444
8.277143,54,15.897999
11.95,66,16.358648
9.341429,54,16.774543
7.928571,53,17.06919
20.042857,99,17.555858
14.607143,79,17.953323
8.492857,55,18.204386
8.751429,51,18.523391
10.13,55,18.790777
15.662857,81,19.191207
54.692857,177,20.140366
9.777143,55,20.454969
10.481429,60,20.699987
14.467143,75,21.096214
9.214286,53,21.337126
14.838571,80,21.73667
11.357143,63,22.054582
16.891429,76,22.450536
11.454286,61,22.768209
8.53,48,23.008429
9.194286,57,23.246743
9.638571,54,23.561514
8.617143,44,23.797293
10.415714,58,24.040939
11.005714,55,24.360336
15.552857,75,24.683602
11.537143,59,24.999012
15.567143,70,25.327091
9.277143,48,25.566703
11.114286,56,25.900241
11.867143,61,26.282739
10.457143,56,26.542429
16.561429,70,26.960007
16.152857,68,27.279988
13.05,62,27.629228
20.084286,85,28.056432
27.808571,96,28.561327
14.311429,72,28.890348
14.805714,71,29.282244
16.374286,73,29.61246
10.267143,55,29.935171
16.954286,65,30.271937
15.2,65,30.599463
16.5,62,30.926127
18.72,69,31.247689
50.577143,131,31.886673
21.674286,81,32.310125
97.227143,183,33.377551
76.805714,189,34.365554
71.997143,150,35.106391
11.49,53,35.368457
67.745714,148,36.205244
65.458571,153,36.947414
53.225714,126,37.611356
52.991429,124,38.278753
27.915714,86,38.717289
67.422857,126,39.459095
15.765714,59,39.781198
49.641429,101,40.263287
32.272857,98,40.765079
41.091429,114,41.335104
17.481429,62,41.655755
61.315714,123,42.316038
37.655714,95,42.792059
56.477143,110,43.354673
57.997143,110,43.915723
62.752857,114,44.481748
54.725714,104,44.96832
63.371429,118,45.681728
62.327143,116,46.246185
29.641429,80,46.646628
30.862857,81,47.046874
30.447143,77,47.443226
62.422857,117,48.008791
60.122857,108,48.575267
62.081429,116,49.13456
67.454286,118,49.695621
57.038571,110,50.253291
60.427143,108,50.870168
21.38,63,51.242177
22.311429,66,51.586068
66.882857,112,52.244131
31.575714,78,52.661486
74.522857,120,53.244072
64.621429,110,53.811051
17.597143,59,54.285489
63.401429,105,54.925732
63.574286,112,55.451932
29.778571,75,55.758159
72.292857,122,56.345249
65.667143,112,56.863229
65.757143,116,57.378214
60.78,113,57.901314
27.028571,72,58.268457
55.655714,108,58.783456
51.505714,108,59.297052
29.122857,71,59.676045
27.522857,75,60.000879
70.161429,118,60.600623
57.914286,106,61.054465
33.078571,82,61.426428
59.652857,106,61.946703
56.954286,104,62.461363
66.034286,112,62.989206
54.187143,108,63.435743
54.001429,106,63.956128
66.874286,111,64.538505
61.595714,104,64.983285
60.364286,108,65.499904
56.234286,99,65.942294
68.058571,110,66.457254
66.598571,106,67.006193
61.211429,110,67.5497
37.275714,82,67.942829
64.421429,106,68.396653
62.924286,110,68.919495
63.135714,110,69.436367
64.925714,106,69.961914
55.582857,106,70.483805
62.951429,106,71.001379
64.727143,108,71.521146
63.164286,106,71.973771
63.214286,110,72.556679
69.184286,112,73.093584
63.795714,106,73.614785
44.368571,88,73.996358
72.05,112,74.517209
64.754286,108,75.068192
66.505714,108,75.653682
61.261429,108,76.188414
66.02,110,76.799513
68.732857,110,77.303667
64.22,108,77.832123
59.492857,105,78.371232
60.615714,106,78.825591
56.3,104,79.515228
65.88,110,80.074296
66.445714,110,80.635594
81.381429,124,81.174736
78.061429,120,81.771171
68.567143,114,82.297009
89.62,134,82.975866
58.688571,108,83.493764
81.39,124,84.145639
77.931429,118,84.673594
38.791429,84,85.114752
33.152857,78,85.420584
34.545714,76,85.799489
85.311429,130,86.393205
77.852857,120,86.994072
67.838571,118,87.559366
21.507143,62,87.875495
137.477143,182,88.776089
70.535714,118,89.594306
81.747143,128,90.288422
74.89,120,90.883295
83.258571,130,91.560235
55.258571,101,92.154269
104.011429,156,92.900332
104.17,162,93.791541
65.452857,116,94.356699
121.774286,178,95.225585
73.931429,126,95.945554
28.447143,71,96.263103
88.698571,137,96.982101
25.19,66,97.295376
49.125714,93,97.76276
39.021429,83,98.158237
38.037143,83,98.557228
160.788571,214,99.655797
74.601429,126,100.212347
129.725714,184,101.147745
29.325714,70,101.463351
113.877143,167,102.401798
30.181429,74,102.739407
38.308571,81,103.131377
112.471429,178,104.027413
137.227143,208,104.978306
91.235714,146,105.636967
110.452857,184,106.446418
57.191429,106,106.959358
21.755714,63,107.251047
93.125714,142,107.982051
198.437143,250,109.083875
73.032857,116,109.597993
56.32,108,110.108054
78.711429,126,110.69339
148.6,205,111.639864
30.401429,73,111.936213
60.844286,110,112.451118
35.738571,79,112.815587
34.362857,78,113.180566
52.842857,98,113.692645
37.077143,80,114.057852
69.524286,115,114.570569
54.365714,100,115.076189
34.192857,76,115.375026
68.95,119,115.956263
84.794286,140,116.645444
29.644286,72,117.002056
21.628571,61,117.419367
41.24,84,117.816743
94.342857,136,118.523029
109.162857,160,119.274854
20.547143,60,119.593131
61.605714,107,120.118999
64.495714,114,120.69429
36.552857,79,121.077489
59.475714,104,121.607521
34.527143,78,121.986211
192.638571,250,123.124468
66.952857,112,123.665498
22.36,63,123.966113
34.9,78,124.342292
