#{"t_start": 1645192203.7641149, "env_id": "Test_nik-v1"}
r,l,t
16.672857,144,0.663203
1.338571,64,0.980232
5.318571,97,1.541532
4.385714,96,2.023601
8.175714,94,2.428087
7.297143,107,2.980825
0.352857,58,3.295769
12.975714,96,3.770257
8.188571,71,4.091695
10.324286,67,4.41479
6.31,75,4.819964
7.64,62,5.142333
7.614286,62,5.460881
9.294286,78,5.857709
4.234286,54,6.097079
7.155714,72,6.569296
8.274286,58,6.816396
8.372857,59,7.16226
9.604286,70,7.56304
13.471429,96,8.33121
8.582857,68,8.672162
8.951429,69,9.066361
20.861429,101,9.548463
11.52,74,9.951292
12.972857,70,10.273124
7.167143,54,10.513815
9.315714,55,10.830549
8.905714,55,11.078729
14.374286,77,11.479191
10.262857,60,11.804911
43.827143,138,12.531477
9.215714,51,12.770758
9.058571,49,13.07943
10.917143,62,13.425566
8.957143,60,13.698615
13.327143,73,14.09638
9.264286,58,14.422172
9.494286,57,14.665567
17.174286,93,15.176338
8.097143,54,15.422762
10.151429,55,15.737102
14.735714,76,16.234402
8.647143,56,16.553172
13.581429,72,17.066604
10.844286,63,17.322419
12.347143,66,17.711479
9.755714,52,17.95287
11.2,56,18.204368
8.527143,54,18.525067
11.331429,71,18.873663
9.934286,56,19.188325
12.305714,69,19.508166
13.521429,65,19.890414
9.285714,64,20.220263
11.414286,53,20.461464
18.621429,87,20.936197
15.022857,69,21.256111
11.951429,71,21.64989
8.841429,50,21.892469
11.911429,67,22.210822
9.198571,50,22.450566
9.008571,57,22.766232
8.362857,49,23.007003
12.7,70,23.323441
13.124286,64,23.642484
8.49,50,23.882324
18.89,83,24.286129
9.414286,53,24.597823
11.447143,58,24.842384
13.237143,61,25.161469
7.901429,53,25.407311
9.47,52,25.723291
9.041429,48,25.979092
19.57,70,26.371243
11.964286,59,26.709358
14.43,67,27.042658
13.194286,58,27.285994
11.677143,54,27.631385
13.461429,63,27.975893
20.434286,80,28.379535
18.327143,79,28.805539
20.792857,83,29.203823
24.051429,90,29.686481
16.247143,70,30.029901
28.551429,94,30.514392
27.658571,87,30.929262
24.694286,91,31.405102
62.66,146,32.143963
40.47,112,32.792681
33.157143,105,33.375563
82.04,182,34.28684
67.454286,165,35.108591
71.791429,150,35.967294
22.898571,82,36.366165
60.848571,139,37.037295
46.842857,122,37.700949
32.095714,91,38.199532
32.594286,92,38.712239
15.847143,61,38.95876
48.675714,111,39.626264
58.01,113,40.184604
13.044286,59,40.510053
60.58,124,41.17074
45.112857,112,41.734251
50.978571,114,42.316557
27.021429,80,42.712199
39.528571,90,43.186982
61.012857,116,43.756974
52.851429,114,44.326448
60.471429,110,44.886046
26.017143,69,45.208139
62.098571,112,45.846662
57.164286,106,46.405915
64.658571,118,46.96866
32.41,82,47.368644
57.885714,104,47.923322
60.384286,110,48.494485
66.791429,114,49.051853
52.56,99,49.533376
60.514286,103,50.014881
75.532857,128,50.708152
65.995714,118,51.421515
66.05,111,52.003164
63.385714,111,52.658808
27.301429,72,52.994048
63.684286,108,53.575067
66.054286,111,54.283719
69.14,114,54.928801
34.951429,80,55.301724
62.071429,112,55.829766
66.051429,112,56.345781
68.467143,116,56.865802
62.831429,114,57.379817
55.52,102,57.897643
55.647143,104,58.345612
64.375714,108,58.927574
71.014286,124,59.525757
60.005714,110,60.073898
48.97,108,60.528721
24.901429,69,60.901465
57.195714,108,61.351951
63.728571,112,61.872868
63.334286,110,62.392148
69.18,116,62.921624
24.602857,68,63.284929
37.018571,81,63.66006
48.687143,105,64.105777
64.477143,108,64.687295
65.698571,112,65.200938
64.445714,114,65.721111
53.348571,108,66.234034
