#{"t_start": 1645192203.764595, "env_id": "Test_nik-v1"}
r,l,t
10.424286,250,1.220536
4.384286,82,1.627479
1.834286,88,2.103812
3.898571,64,2.422343
8.772857,66,2.740577
8.035714,68,3.059818
13.287143,101,3.539152
7.518571,58,3.851561
-2.154286,60,4.16734
8.861429,78,4.576196
5.722857,65,4.8998
0.94,53,5.142994
8.204286,66,5.463452
1.765714,56,5.777763
4.698571,69,6.096105
3.22,61,6.491465
8.301429,53,6.736229
7.805714,68,7.075155
6.874286,71,7.55904
12.245714,87,8.233659
5.844286,61,8.585389
9.054286,60,8.905793
11.331429,69,9.228052
9.874286,56,9.543931
10.895714,72,9.869736
11.312857,78,10.271691
7.631429,74,10.667746
12.014286,69,10.99637
10.821429,78,11.396392
7.501429,61,11.719864
9.631429,53,11.965075
24.904286,119,12.537551
15.605714,88,13.079775
8.744286,54,13.349063
9.651429,52,13.615224
11.582857,67,14.014385
11.355714,65,14.341829
11.934286,68,14.663514
12.912857,63,15.015407
10.378571,60,15.337553
12.455714,86,15.738685
8.42,54,15.981763
11.467143,61,16.462433
13.921429,85,17.06631
7.692857,45,17.241456
9.827143,58,17.555491
10.955714,58,17.870444
10.888571,58,18.11442
7.891429,61,18.447603
9.477143,66,18.792099
10.144286,56,19.10817
8.22,46,19.34563
11.39,61,19.590006
10.937143,55,19.968682
11.495714,58,20.2229
11.138571,56,20.538124
9.805714,57,20.780543
15.834286,81,21.25116
14.12,63,21.498832
13.608571,69,21.893147
9.522857,50,22.1314
10.398571,55,22.373532
9.05,49,22.612579
10.19,54,22.92816
14.472857,70,23.245023
11.508571,56,23.560693
9.177143,50,23.799612
8.07,47,24.037551
10.965714,58,24.286267
8.731429,54,24.59851
9.194286,52,24.839997
9.298571,47,25.078649
10.01,57,25.328337
10.935714,57,25.644333
10.752857,57,25.978772
11.782857,59,26.287894
11.562857,57,26.620871
11.057143,56,26.876858
17.162857,69,27.279058
41.815714,105,27.816016
17.597143,72,28.21429
11.441429,58,28.483371
12.842857,59,28.807605
10.705714,53,29.047854
14.591429,64,29.364686
15.104286,65,29.692786
38.874286,129,30.357917
18.645714,72,30.768503
14.021429,67,31.087449
13.351429,55,31.402138
19.595714,77,31.725898
17.008571,69,32.14055
19.597143,76,32.478755
76.362857,170,33.458568
73.787143,159,34.287033
31.158571,94,34.777679
30.452857,99,35.283138
73.612857,143,36.051611
58.675714,130,36.690276
30.931429,85,37.131519
57.05,129,37.865674
52.107143,126,38.454526
61.154286,135,39.284895
86.192857,149,40.023888
53.214286,118,40.679735
20.538571,71,41.002961
62.787143,126,41.65254
61.982857,116,42.217763
11.522857,64,42.554697
58.294286,113,43.111348
61.407143,120,43.755444
65.695714,121,44.328499
60.908571,112,44.889139
59.747143,108,45.447114
38.945714,87,45.927682
67.908571,122,46.567246
50.234286,104,47.123113
57.057143,110,47.608829
56.942857,112,48.182271
56.45,108,48.734883
60.074286,114,49.296474
58.041429,112,49.854604
36.048571,85,50.344035
26.102857,70,50.704797
66.361429,117,51.342773
20.812857,63,51.669737
23.012857,69,52.156921
62.998571,108,52.664242
32.41,78,53.077179
62.184286,110,53.653357
68.007143,112,54.45241
53.758571,99,54.930721
43.641429,90,55.379294
66.355714,112,55.903034
24.452857,67,56.19921
61.88,112,56.716496
68.238571,123,57.302299
23.747143,72,57.598038
70.96,117,58.193704
69.448571,120,58.780346
60.964286,112,59.295782
57.368571,115,59.839704
55.031429,108,60.377743
27.057143,70,60.685375
70.355714,120,61.273007
66.38,110,61.792644
55.58,114,62.314923
22.097143,64,62.610438
55.921429,110,63.137834
65.341429,114,63.660252
28.508571,74,63.960001
64.06,114,64.609569
32.405714,80,64.977292
45.435714,95,65.419497
63.191429,106,65.867549
62.881429,110,66.381698
63.72,108,66.923208
67.135714,112,67.477032
55.375714,104,67.946322
59.814286,108,68.466567
60.075714,106,68.989868
51.824286,104,69.436048
65.661429,114,69.965522
62.485714,112,70.556216
60.44,106,71.0741
69.591429,114,71.59705
66.062857,110,72.129183
61.775714,108,72.708706
65.288571,108,73.16801
41.68,85,73.613095
31.092857,74,73.917874
63.28,110,74.441634
68.307143,110,74.983014
60.984286,104,75.566449
62.062857,108,76.046068
45.715714,87,76.552963
67.31,108,77.124666
66.121429,110,77.605625
69.842857,112,78.152056
69.194286,112,78.676831
69.487143,116,79.35622
70.254286,112,79.994028
62.407143,110,80.552052
57.225714,106,81.016412
32.97,76,81.402299
70.928571,116,81.923207
49.215714,91,82.369666
72.117143,118,82.974656
77.872857,118,83.5642
51.988571,93,83.950264
71.287143,116,84.593385
73.011429,118,85.118807
62.298571,110,85.643644
64.79,110,86.168669
68.814286,114,86.682817
31.838571,76,87.068187
85.884286,128,87.713991
83.027143,128,88.324062
79.128571,124,88.924527
29.801429,71,89.517164
32.808571,75,89.907636
96.867143,148,90.704343
71.931429,122,91.307139
87.17,138,92.073066
31.408571,73,92.479058
86.038571,140,93.14536
98.694286,150,93.953049
47.315714,92,94.362101
64.117143,112,94.915292
70.908571,120,95.627002
91.39,139,96.33749
26.96,68,96.656775
27.662857,70,96.985663
34.201429,78,97.372094
123.677143,174,98.239994
91.667143,141,98.947427
26.7,69,99.263482
36.842857,80,99.660822
81.755714,134,100.360148
78.5,132,100.987892
29.547143,74,101.307632
187.452857,250,102.663805
63.628571,111,103.202186
31.487143,74,103.585132
128.405714,202,104.471833
60.845714,112,104.983721
110.487143,170,105.784572
36.875714,80,106.151551
105.602857,164,106.88858
31.315714,73,107.250707
35.987143,79,107.690219
113.148571,165,108.423639
18.992857,58,108.713132
45.732857,89,109.083107
29.111429,71,109.44509
73.601429,124,109.962292
28.287143,71,110.324794
71.524286,115,110.838237
39.688571,84,111.20513
33.201429,77,111.567675
148.74,210,112.522828
83.141429,136,113.176525
47.02,91,113.620054
71.287143,124,114.202263
157.347143,218,115.222072
125.347143,180,116.030975
81.291429,134,116.650338
22.888571,63,117.002882
71.762857,118,117.734595
45.128571,88,118.13018
33.765714,76,118.524258
158.515714,218,119.593248
66.667143,111,120.121105
68.918571,115,120.762796
32.247143,74,121.077612
22.008571,62,121.373234
35.547143,78,121.75907
191.537143,250,122.968064
45.451429,89,123.356322
37.83,83,123.743187
62.455714,109,124.269875
51.992857,100,124.732998
106.817143,160,125.58584
