#{"t_start": 1645192203.76303, "env_id": "Test_nik-v1"}
r,l,t
12.175714,137,0.660681
8.331429,109,1.219749
-2.618571,90,1.630837
11.524286,93,2.109566
4.894286,132,2.819525
-0.63,81,3.215976
5.418571,105,3.695905
6.721429,80,4.092578
8.558571,82,4.497945
8.595714,61,4.821445
5.322857,83,5.226045
8.131429,85,5.698734
7.188571,47,5.936546
8.898571,68,6.331349
0.21,63,6.654745
0.091429,70,6.989001
10.448571,84,7.4616
7.415714,59,7.9573
7.922857,70,8.42675
8.761429,66,8.825986
10.782857,67,9.146819
19.754286,98,9.629362
4.991429,81,10.033535
6.585714,60,10.349259
12.258571,84,10.750662
10.777143,67,11.077734
10.398571,58,11.397143
9.544286,61,11.720521
9.214286,52,11.965328
8.494286,48,12.21402
13.651429,68,12.536446
18.008571,93,13.081013
20.92,114,13.696141
11.015714,66,14.019172
7.6,60,14.344232
10.512857,67,14.665418
9.524286,59,15.015104
8.582857,48,15.258394
10.067143,54,15.501322
7.552857,57,15.817535
8.288571,53,16.096028
7.42,48,16.461605
9.685714,65,16.867555
7.417143,48,17.160565
9.777143,53,17.401195
7.848571,49,17.639734
10.041429,70,18.032927
13.904286,77,18.445405
8.747143,54,18.711165
7.971429,56,18.956148
8.935714,63,19.274365
10.048571,60,19.589802
12.165714,60,19.971096
11.734286,61,20.298558
10.367143,56,20.542015
6.752857,46,20.778994
15.385714,82,21.179305
9.56,57,21.494699
14.15,73,21.818108
18.485714,78,22.214691
10.397143,55,22.528404
10.042857,66,22.850013
12.965714,66,23.167975
9.397143,57,23.408311
10.384286,56,23.722378
10.582857,56,23.965496
8.232857,47,24.207886
11.56,77,24.603813
10.244286,61,24.920867
10.361429,53,25.165107
9.231429,50,25.409253
12.311429,65,25.814176
10.002857,61,26.131384
9.604286,49,26.376397
12.341429,54,26.711421
13.222857,61,27.041539
12.402857,53,27.282543
13.588571,60,27.630663
23.005714,86,28.058516
21.681429,86,28.48542
9.63,52,28.805866
12.087143,73,29.126811
12.902857,64,29.456
14.264286,72,29.85311
10.398571,49,30.109588
