#{"t_start": 1645192203.763875, "env_id": "Test_nik-v1"}
r,l,t
11.185714,125,0.581717
-0.402857,113,1.142515
1.927143,129,1.78885
6.504286,68,2.183897
3.158571,97,2.661427
5.807143,81,3.058009
4.711429,67,3.378443
3.572857,57,3.690294
8.97,88,4.090832
4.392857,73,4.491746
8.574286,65,4.817142
9.221429,74,5.14558
12.922857,113,5.703905
7.762857,65,6.021934
5.577143,97,6.577076
6.682857,49,6.902849
9.655714,70,7.249185
7.781429,69,7.735529
8.224286,52,8.141585
7.457143,60,8.507225
5.531429,48,8.749767
18.182857,105,9.305867
15.408571,77,9.705378
7.874286,64,10.030236
12.988571,80,10.427526
9.335714,54,10.671364
28.691429,126,11.318031
7.418571,59,11.634671
8.227143,50,11.882476
7.674286,54,12.132658
7.517143,52,12.378199
16.288571,96,12.854342
10.601429,89,13.427331
9.344286,64,13.774362
8.308571,61,14.093979
12.358571,64,14.422994
10.612857,56,14.665717
10.314286,54,15.012702
11.025714,73,15.341672
10.362857,68,15.661644
13.668571,69,16.091638
7.59,51,16.459726
11.968571,59,16.862608
7.667143,54,17.158798
7.471429,48,17.397074
10.855714,61,17.712765
9.71,59,17.957587
7.178571,45,18.203108
15.917143,71,18.605171
8.367143,55,18.873331
11.285714,57,19.18844
12.78,64,19.505791
16.405714,88,19.972354
10.007143,54,20.296234
17.695714,83,20.695899
22.141429,83,21.095941
11.897143,58,21.412026
7.958571,52,21.65216
12.432857,60,21.970928
9.405714,51,22.209952
17.604286,81,22.608203
10.457143,55,22.852762
9.344286,57,23.166215
11.351429,63,23.481635
14.074286,82,23.880498
12.481429,66,24.203736
10.344286,65,24.522222
7.637143,50,24.762791
10.338571,55,25.076726
14.432857,66,25.40264
14.09,60,25.648397
9.755714,56,25.982353
10.341429,56,26.289946
11.78,57,26.62303
10.948571,59,26.962405
24.6,93,27.449716
18.092857,75,27.816571
12.415714,59,28.136601
17.865714,73,28.485282
18.971429,73,28.887644
16.96,66,29.206012
12.844286,62,29.533271
13.618571,64,29.854918
10.024286,59,30.188725
20.208571,77,30.596171
20.162857,71,30.927506
10.37,52,31.168985
69.942857,156,31.969029
66.578571,146,32.79346
31.805714,122,33.45614
53.321429,144,34.197072
20.781429,79,34.605298
32.052857,99,35.104647
18.49,63,35.445655
58.948571,160,36.28758
68.712857,142,37.031045
61.461429,136,37.701719
47.791429,119,38.357761
37.402857,99,38.874216
66.852857,137,39.627004
60.862857,130,40.267055
64.064286,121,40.92506
52.042857,108,41.492365
15.451429,63,41.813966
54.671429,110,42.393182
68.93,120,42.952321
59.514286,122,43.596349
30.297143,83,44.007464
55.585714,108,44.564052
63.505714,122,45.130254
61.295714,120,45.844373
21.314286,66,46.167399
35.212857,85,46.569331
51.941429,103,47.124846
61.96,113,47.68441
50.595714,99,48.178979
67.492857,111,48.732999
24.25,70,49.056008
22.762857,67,49.377512
25.33,72,49.771708
55.141429,114,50.348173
64.531429,114,50.992284
63.765714,110,51.586308
27.635714,74,52.003313
59.305714,106,52.580346
59.738571,112,53.159859
30.03,75,53.576295
23.557143,67,53.885011
62.177143,108,54.703168
68.267143,116,55.228601
48.075714,95,55.681716
53.7,108,56.198364
63.747143,112,56.715678
58.808571,105,57.160253
58.982857,110,57.672587
72.475714,122,58.270778
64.707143,111,58.853534
26.702857,69,59.149308
64.645714,118,59.752146
32.911429,77,60.080368
31.115714,76,60.45422
68.042857,116,60.981161
61.605714,114,61.501731
44.062857,90,61.947432
72.344286,118,62.468628
38.218571,85,62.916015
68.925714,114,63.43325
63.881429,110,63.955477
56.45,104,64.468453
62.635714,112,64.983131
58.958571,108,65.499742
61.59,111,66.013605
65.578571,105,66.527479
71.365714,116,67.084412
72.244286,118,67.639174
57.675714,108,68.168898
35.578571,79,68.539788
65.015714,110,69.064687
59.042857,108,69.513869
65.562857,108,70.040167
64.928571,106,70.627119
64.695714,110,71.147901
63.342857,106,71.600086
61.691429,104,72.129183
63.845714,108,72.708739
66.674286,111,73.236993
37.022857,80,73.612189
62.052857,106,74.070413
61.507143,108,74.587664
61.022857,104,75.070825
66.857143,106,75.655067
58.318571,100,76.120152
61.16,103,76.708664
66.932857,106,77.205183
64.862857,108,77.757572
72.624286,116,78.299292
81.11,120,78.896018
64.552857,112,79.592925
67.46,112,80.15607
68.912857,112,80.720562
67.91,110,81.248755
72.035714,122,81.775328
70.17,114,82.301108
75.575714,121,82.973849
69.61,112,83.493554
62.008571,104,84.018869
80.322857,122,84.597769
57.8,106,85.117537
24.86,67,85.418064
68.144286,110,85.945552
31.645714,75,86.314632
61.528571,110,86.768502
70.901429,114,87.368312
75.444286,120,87.950298
78.644286,126,88.550673
23.692857,64,88.921046
39.041429,82,89.519343
29.367143,71,89.836519
77.804286,132,90.62214
71.741429,124,91.221593
113.194286,162,92.154053
117.264286,170,92.977448
62.724286,112,93.550415
69.825714,118,94.195969
28.485714,70,94.520045
122.662857,170,95.461966
73.981429,124,96.031348
43.887143,88,96.495743
24.947143,66,96.822568
57.917143,106,97.368553
28.368571,71,97.686447
26.262857,70,98.002296
31.091429,73,98.395541
89.255714,136,99.032076
90.577143,138,99.740706
66.102857,116,100.288235
101.857143,152,101.067919
84.361429,138,101.780065
65.614286,112,102.330603
91.512857,148,103.127094
44.558571,91,103.51602
22.217143,63,103.814734
66.362857,118,104.395327
113.087143,176,105.200183
78.302857,136,105.787987
34.954286,79,106.154512
78.628571,134,106.811806
82.54,130,107.398069
24.432857,66,107.765176
29.347143,72,108.061886
189.758571,250,109.228926
195.395714,249,110.330925
34.542857,78,110.696063
38.642857,82,111.062119
143.905714,200,112.006516
61.968571,112,112.522428
101.038571,154,113.250346
56.595714,105,113.76579
29.28,71,114.126802
126.232857,180,114.931998
32.31,75,115.29546
25.865714,69,115.590422
75.817143,124,116.188266
69.151429,122,116.729851
71.758571,119,117.502773
36.511429,81,117.889179
50.254286,93,118.354443
47.227143,90,118.75918
61.097143,107,119.276673
26.567143,67,119.668771
42.63,86,120.048123
32.941429,75,120.462976
163.575714,246,121.614118
36.53,79,121.99332
43.387143,87,122.447307
41.498571,84,122.825187
173.912857,250,124.038378
100.834286,156,124.734113
