#{"t_start": 1645192203.7636108, "env_id": "Test_nik-v1"}
r,l,t
1.237143,60,0.26115
6.395714,172,1.139574
3.312857,84,1.547434
1.022857,118,2.183512
3.521429,88,2.585867
4.597143,64,2.902349
3.79,73,3.295611
4.941429,81,3.692073
7.62,78,4.087526
8.377143,62,4.33682
4.954286,59,4.660467
8.3,65,4.984074
7.195714,62,5.303331
4.532857,56,5.619382
9.225714,74,5.941563
6.31,62,6.333677
8.918571,66,6.658233
6.291429,52,6.910508
7.151429,61,7.252654
10.182857,70,7.860179
9.347143,57,8.234373
9.211429,91,8.747582
7.992857,55,8.990258
10.88,74,9.387829
10.554286,58,9.705516
8.131429,68,10.03251
14.99,90,10.434762
13.607143,87,10.914989
12.11,67,11.240296
9.037143,67,11.560644
14.427143,78,11.967862
18.891429,91,12.455003
10.268571,62,12.771112
10.828571,66,13.184722
21.447143,119,13.778032
11.572857,67,14.100805
10.125714,66,14.502157
9.511429,56,14.757412
8.641429,49,15.018365
11.385714,85,15.424247
8.751429,49,15.735447
9.752857,64,16.090343
9.811429,60,16.46389
12.562857,68,16.963185
8.997143,66,17.316495
10.527143,65,17.633647
9.042857,55,17.875707
10.374286,59,18.200209
8.177143,51,18.448384
13.338571,65,18.79238
10.617143,59,19.11007
16.17,83,19.508554
8.672857,49,19.812492
11.647143,60,20.138413
28.244286,100,20.619676
8.312857,55,20.861756
10.14,57,21.177312
9.101429,50,21.417225
13.445714,71,21.811709
11.86,54,22.053199
19.904286,85,22.453554
13.888571,65,22.773147
8.798571,48,23.013358
9.544286,52,23.32084
7.33,48,23.56094
11.637143,61,23.805278
15.655714,70,24.202414
11.318571,58,24.446695
9.738571,49,24.686175
10.721429,57,25.000606
10.307143,52,25.246978
12.897143,63,25.566649
9.664286,54,25.89922
11.27,56,26.20749
13.99,60,26.540975
10.724286,60,26.871698
10.304286,62,27.126404
25.487143,91,27.634277
13.882857,63,27.978882
17.678571,77,28.38104
22.094286,85,28.809926
14.287143,72,29.202689
10.234286,53,29.453933
20.63,80,29.855094
20.475714,78,30.272341
14.71,68,30.601534
21.695714,72,31.004639
32.897143,92,31.409406
25.532857,89,31.884233
27.721429,91,32.388485
25.121429,94,32.957169
21.418571,83,33.377071
64.618571,144,34.113947
19.531429,79,34.525133
64.221429,165,35.36582
45.182857,125,36.050415
20.807143,72,36.371078
47.257143,108,36.946873
59.937143,142,37.69954
66.484286,148,38.452922
38.758571,117,39.043844
51.892857,136,39.862739
22.501429,69,40.184501
60.654286,122,40.844536
57.472857,123,41.491066
17.527143,61,41.739639
61.735714,118,42.394939
64.931429,120,42.954091
20.078571,65,43.272984
61.231429,114,43.841859
53.788571,106,44.406721
31.664286,80,44.808164
59.47,110,45.366602
26.051429,74,45.842977
61.928571,111,46.404703
47.888571,97,46.885069
67.535714,114,47.444179
62.287143,110,48.00625
32.845714,78,48.341599
65.687143,114,48.970424
69.624286,124,49.537247
27.914286,85,50.009873
51.972857,106,50.510724
52.054286,107,51.150272
63.46,111,51.751129
68.887143,118,52.419028
61.61,108,52.993908
59.674286,108,53.574887
63.805714,108,54.275819
63.985714,116,54.928245
42.102857,91,55.306628
65.137143,108,55.83274
20.645714,67,56.128977
52.711429,114,56.713441
68.994286,115,57.229532
67.231429,113,57.743602
61.374286,112,58.270037
71.904286,121,58.857519
77.448571,127,59.446896
21.231429,66,59.759706
70.82,114,60.375226
60.818571,108,60.833694
60.671429,112,61.351835
22.22,67,61.651274
57.592857,110,62.172035
64.3,112,62.692166
58.902857,109,63.21554
42.607143,90,63.660357
62.69,113,64.176331
62.651429,110,64.758391
60.821429,114,65.274571
22.515714,64,65.571974
33.607143,79,65.939106
55.417143,100,66.382451
