#{"t_start": 1645192203.7633479, "env_id": "Test_nik-v1"}
r,l,t
6.351429,105,0.500641
12.705714,149,1.223558
5.631429,63,1.548201
9.098571,118,2.184302
-0.214286,80,2.582564
6.161429,82,2.97901
3.397143,68,3.298896
2.24,51,3.538758
6.981429,65,3.854608
6.808571,71,4.250901
6.485714,76,4.583591
3.755714,72,4.9823
8.167143,65,5.303009
7.071429,51,5.544898
9.468571,73,5.938363
7.228571,58,6.179486
7.942857,61,6.575385
9.462857,93,7.073817
3.604286,67,7.459726
7.905714,66,7.959724
10.97,76,8.506646
9.72,62,8.829247
8.732857,58,9.145489
10.965714,69,9.466906
9.34,68,9.790794
8.58,66,10.115877
8.257143,63,10.43294
10.301429,60,10.750965
11.458571,59,11.074019
15.871429,87,11.47928
12.645714,72,11.88234
10.527143,69,12.214809
11.478571,63,12.53467
19.124286,96,13.080785
15.094286,72,13.431882
10.01,66,13.77976
14.132857,79,14.179835
11.67,75,14.586365
8.0,55,14.924383
7.855714,53,15.175922
11.102857,64,15.499068
10.534286,59,15.816108
11.082857,68,16.238711
9.19,52,16.553689
11.372857,79,17.07163
9.558571,56,17.32302
9.038571,54,17.635012
10.324286,57,17.8779
11.807143,66,18.284979
9.018571,52,18.526272
8.195714,61,18.869801
12.924286,69,19.190969
9.547143,53,19.431246
10.728571,59,19.811582
17.285714,92,20.297757
10.944286,66,20.617881
13.158571,70,20.939826
12.684286,61,21.25574
8.937143,55,21.499343
15.19,78,21.898099
12.598571,77,22.293637
12.734286,73,22.687899
8.441429,51,22.929757
10.347143,60,23.241752
8.322857,48,23.481003
25.814286,95,23.957863
12.225714,64,24.280745
13.95,68,24.600103
9.792857,49,24.839985
17.588571,73,25.165389
8.082857,46,25.407412
23.777143,93,25.903424
14.011429,57,26.2839
9.144286,46,26.538605
18.312857,84,26.963397
13.607143,64,27.281175
19.35,78,27.723181
12.15,55,27.979062
14.692857,64,28.301775
17.132857,74,28.725753
19.047143,75,29.049495
32.225714,100,29.607484
11.83,65,29.934579
21.592857,84,30.354789
14.7,62,30.689475
9.167143,50,30.927911
18.07,67,31.248372
20.157143,67,31.567789
29.415714,87,32.055647
66.602857,146,32.874137
13.365714,62,33.217278
22.654286,91,33.621699
93.838571,184,34.608865
16.472857,65,34.938269
64.822857,154,35.797995
13.367143,57,36.054165
30.004286,95,36.528187
69.752857,145,37.295184
48.151429,136,38.040307
52.407143,126,38.713526
41.702857,110,39.291563
22.641429,71,39.703585
48.487143,113,40.263464
45.908571,112,40.845305
71.44,142,41.572417
45.598571,100,42.056844
64.222857,119,42.709791
55.765714,112,43.26672
43.205714,91,43.680974
65.004286,116,44.25268
32.671429,84,44.725473
53.142857,97,45.20617
56.64,112,45.844771
62.164286,112,46.407115
61.551429,107,46.892194
64.147143,113,47.524048
56.805714,107,48.011546
26.654286,73,48.416633
59.265714,110,48.971241
60.802857,112,49.531981
57.765714,112,50.091129
66.508571,116,50.705273
54.374286,101,51.245559
24.632857,68,51.590258
38.175714,92,52.163536
41.598571,91,52.662186
32.175714,77,53.074689
26.162857,71,53.406905
24.858571,71,53.806621
58.881429,108,54.550551
38.597143,84,55.000905
61.24,109,55.459443
59.234286,109,55.980926
70.328571,119,56.565446
18.932857,60,56.793914
60.272857,112,57.308529
63.445714,118,57.899336
65.101429,108,58.415124
71.911429,124,59.004723
63.925714,110,59.530188
59.704286,108,60.077468
25.615714,68,60.380275
49.708571,106,60.903605
58.337143,106,61.35311
22.205714,67,61.718327
50.265714,100,62.168527
31.931429,78,62.537319
60.327143,108,62.996918
59.792857,112,63.510966
28.51,72,63.884189
66.338571,110,64.465633
59.557143,112,64.98034
61.012857,110,65.497802
62.415714,118,66.01508
55.077143,104,66.528507
68.737143,110,67.012518
65.16,112,67.556543
60.085714,104,68.093396
58.778571,104,68.544905
65.868571,108,69.068943
73.595714,118,69.657771
68.781429,110,70.115299
63.501429,110,70.705838
69.015714,110,71.227805
65.85,106,71.745714
61.538571,104,72.212003
72.595714,110,72.790583
67.911429,110,73.31661
69.727143,112,73.841422
63.252857,108,74.365622
65.28,109,74.900409
57.618571,104,75.406869
60.742857,106,75.966296
63.391429,106,76.484587
36.087143,77,76.894727
69.934286,110,77.450102
67.765714,108,77.996857
63.837143,106,78.45504
65.367143,110,78.973392
64.058571,112,79.676224
65.438571,108,80.239636
63.277143,110,80.794751
75.895714,120,81.329015
68.275714,114,81.919886
72.885714,116,82.444734
66.7,112,83.047295
78.662857,120,83.570825
75.748571,117,84.218873
70.528571,114,84.745935
19.25,58,84.97545
53.332857,99,85.491661
35.574286,79,85.869623
72.057143,114,86.389764
90.181429,132,86.996388
72.991429,120,87.562592
67.832857,114,88.174698
71.268571,117,88.773193
68.68,118,89.521255
87.888571,134,90.288202
91.0,144,91.053288
36.864286,80,91.470024
30.628571,73,91.828538
30.788571,74,92.233878
70.337143,118,92.808805
71.071429,126,93.464266
72.66,118,94.045387
84.2,134,94.752981
131.852857,188,95.786932
98.752857,145,96.494242
36.632857,80,96.897197
49.932857,95,97.368404
87.614286,138,98.000878
41.844286,85,98.399717
38.587143,83,98.86893
21.867143,62,99.180778
41.464286,87,99.584229
30.66,76,99.968556
105.998571,168,100.759414
29.994286,72,101.147574
176.815714,246,102.405897
44.92,89,102.882767
43.204286,90,103.295055
29.425714,73,103.661629
37.747143,84,104.032889
98.575714,162,104.765268
123.274286,184,105.63877
72.45,128,106.225985
177.317143,235,107.257344
33.302857,76,107.695472
87.384286,136,108.34957
26.16,67,108.643167
46.375714,91,109.079927
25.564286,68,109.374775
134.741429,184,110.183696
147.852857,202,111.13161
66.244286,110,111.640132
30.998571,73,111.936486
27.387143,69,112.301329
78.575714,128,112.885414
185.138571,250,114.05903
33.705714,76,114.421706
182.378571,250,115.589408
81.984286,134,116.19208
23.314286,64,116.495398
111.224286,158,117.419907
193.552857,250,118.68066
88.158571,138,119.279457
112.785714,167,120.189483
74.754286,120,120.767653
24.838571,67,121.079261
115.455714,174,121.914139
115.782857,172,122.751104
21.531429,63,123.045812
61.907143,109,123.585123
29.654286,72,123.89372
59.091429,103,124.414648
27.721429,70,124.730543
88.738571,140,125.427276
