#{"t_start": 1645192203.764351, "env_id": "Test_nik-v1"}
r,l,t
26.881429,250,1.220693
10.494286,116,1.787874
9.508571,105,2.344993
2.524286,95,2.820986
5.818571,103,3.30004
5.717143,62,3.61692
2.731429,51,3.85429
8.015714,82,4.256314
8.098571,76,4.660425
8.215714,77,5.062766
7.565714,61,5.37997
12.598571,123,6.014662
7.024286,53,6.330939
6.905714,57,6.576096
7.742857,83,7.069537
9.568571,82,7.558652
9.924286,69,8.137395
6.795714,59,8.502779
13.521429,81,8.90592
9.745714,64,9.225736
23.494286,115,9.788417
12.008571,63,10.112062
8.047143,72,10.433605
15.537143,99,10.994004
17.131429,93,11.401433
12.817143,72,11.804806
9.367143,70,12.134283
10.455714,56,12.453797
17.675714,112,13.079289
12.142857,66,13.42748
14.388571,75,13.851616
14.9,81,14.260791
10.434286,64,14.582135
8.89,53,14.838368
8.822857,56,15.100557
10.858571,88,15.578945
8.007143,58,15.894828
8.602857,58,16.243216
10.67,58,16.64381
8.757143,61,17.06782
11.804286,66,17.395619
7.515714,48,17.633625
14.331429,73,17.956663
12.395714,63,18.290122
11.741429,63,18.609108
12.238571,59,18.95065
10.622857,62,19.26833
8.69,50,19.507404
11.53,60,19.887216
15.348571,75,20.222568
10.194286,58,20.538916
12.434286,60,20.855272
9.48,63,21.17378
8.237143,56,21.416653
9.265714,58,21.73263
11.987143,79,22.13006
9.232857,58,22.373655
8.688571,49,22.612736
13.355714,66,23.006184
17.965714,88,23.403753
8.302857,50,23.643795
8.15,52,23.884598
15.542857,74,24.283955
17.21,70,24.604195
12.28,59,24.920324
9.67,48,25.16189
14.088571,64,25.484718
13.092857,69,25.820435
14.138571,71,26.284674
15.377143,69,26.623659
10.274286,50,26.876516
15.921429,65,27.204688
12.23,56,27.539316
9.257143,52,27.815108
13.64,56,28.133673
11.642857,54,28.380966
9.857143,56,28.649791
10.191429,52,28.964054
18.962857,83,29.361416
11.004286,55,29.611872
25.358571,95,30.11239
19.022857,70,30.513051
22.878571,82,30.925471
32.855714,90,31.329073
21.561429,75,31.723556
83.581429,192,32.793115
76.062857,166,33.620898
88.794286,192,34.612398
54.837143,129,35.361449
69.445714,139,36.053376
76.505714,160,36.860543
54.424286,127,37.533278
71.184286,142,38.280653
29.601429,114,38.876817
55.174286,118,39.620056
55.315714,116,40.179856
50.044286,114,40.762939
26.941429,77,41.169953
62.808571,129,41.814163
24.452857,75,42.13941
54.591429,115,42.790877
29.627143,81,43.188396
60.008571,112,43.756239
32.512857,81,44.166328
24.078571,72,44.486593
22.631429,67,44.810471
55.062857,106,45.367053
64.525714,120,46.080986
41.967143,89,46.489401
54.875714,105,47.045758
33.884286,84,47.445578
49.414286,102,47.931474
17.768571,60,48.258691
16.517143,58,48.575058
65.385714,116,49.134373
74.517143,116,49.694476
25.672857,72,50.090878
63.798571,110,50.701828
63.624286,110,51.246852
53.695714,104,51.838898
66.168571,112,52.495697
70.188571,116,53.077927
65.802857,112,53.655033
59.412857,112,54.454254
56.175714,103,55.000624
24.86,73,55.303952
67.507143,114,55.83316
47.905714,95,56.274771
55.715714,110,56.791149
63.265714,112,57.305799
65.178571,111,57.823252
57.137143,112,58.344876
78.922857,126,59.001485
70.187143,118,59.530765
62.282857,108,60.07805
29.132857,75,60.451454
68.218571,122,60.981321
62.648571,114,61.569062
64.54,114,62.09209
67.964286,118,62.612143
62.277143,112,63.140485
65.18,112,63.661898
67.352857,116,64.179008
66.651429,112,64.761969
55.527143,104,65.273399
43.895714,91,65.64926
66.677143,109,66.162992
65.84,112,66.698529
60.301429,108,67.23609
63.867143,106,67.788832
66.964286,112,68.317722
71.414286,114,68.840624
61.798571,108,69.357858
58.405714,106,69.816204
72.037143,114,70.40827
56.952857,106,70.926618
58.638571,104,71.377385
63.562857,106,71.894692
66.318571,108,72.475544
69.418571,114,73.014994
58.08,104,73.469683
66.554286,108,73.994344
69.518571,113,74.515743
68.501429,114,75.069776
30.321429,72,75.487279
66.002857,108,76.040725
46.64,89,76.481845
65.325714,106,77.053166
65.278571,106,77.526529
66.762857,110,78.076605
62.851429,106,78.599132
75.117143,116,79.128532
64.594286,110,79.836964
65.674286,108,80.40061
65.488571,110,80.938584
27.014286,69,81.250276
67.642857,114,81.773045
72.744286,118,82.300755
71.024286,118,82.971885
60.245714,108,83.489855
66.975714,114,84.020019
72.445714,118,84.596865
75.905714,118,85.122282
79.842857,120,85.720268
78.654286,122,86.314818
22.562857,63,86.607484
70.167143,118,87.150669
101.662857,146,87.875819
115.552857,170,88.770823
53.997143,99,89.437781
34.332857,78,89.830266
29.712857,71,90.199446
38.441429,81,90.625718
31.727143,74,91.054373
36.691429,80,91.471208
92.822857,140,92.231377
85.012857,134,92.896941
119.878571,176,93.794805
78.021429,124,94.434216
75.657143,132,95.071414
87.628571,138,95.864704
180.87,234,96.985355
25.815714,68,97.299561
84.054286,136,97.99857
30.412857,72,98.319754
190.491429,250,99.584383
116.794286,176,100.441054
85.631429,136,101.145671
46.258571,91,101.543587
20.63,62,101.933582
89.862857,147,102.666452
31.274286,75,103.053071
100.385714,162,103.812815
129.79,198,104.759314
59.365714,110,105.20485
31.991429,75,105.567168
47.627143,93,106.00575
84.482857,135,106.594627
95.724286,154,107.326764
166.385714,236,108.495007
106.502857,156,109.159365
53.877143,100,109.666045
34.538571,77,110.030418
93.61,148,110.691442
107.242857,152,111.351266
136.072857,192,112.231819
82.362857,134,112.884645
30.991429,73,113.181479
65.497143,109,113.764347
187.994286,250,114.930075
95.074286,148,115.590531
121.257143,170,116.416158
202.328571,250,117.739251
26.87,68,118.047332
29.227143,71,118.439729
129.897143,184,119.28002
30.078571,72,119.740971
125.331429,180,120.620232
144.932857,200,121.606846
123.154286,180,122.446989
146.911429,202,123.359009
56.795714,101,123.890043
32.712857,74,124.195729
59.334286,110,124.732184
51.451429,95,125.198667
