,number,value,datetime_start,datetime_complete,duration,params_activation_fn,params_batch_size,params_clip_range,params_ent_coef,params_gae_lambda,params_gamma,params_learning_rate,params_max_grad_norm,params_n_epochs,params_n_steps,params_net_arch,params_vf_coef,state
0,0,64.355714,2022-02-18 12:33:28.125085,2022-02-18 12:37:58.710874,0 days 00:04:30.585789,relu,128,0.1,1.991894311181601e-08,0.95,0.995,0.0013470732265013672,0.6,5,512,medium,0.7745707040276603,COMPLETE
1,1,9.48,2022-02-18 12:33:28.126174,2022-02-18 13:24:58.459310,0 days 00:51:30.333136,relu,512,0.3,2.5709368568782417e-07,0.98,0.95,0.0012732437325664193,0.9,20,16,medium,0.8606114822274554,COMPLETE
2,2,7.2628569999999995,2022-02-18 12:33:28.126642,2022-02-18 13:03:54.812265,0 days 00:30:26.685623,tanh,8,0.2,0.0006096619299156209,0.9,0.9999,0.011593150700273577,0.3,10,512,small,0.43376417549387425,PRUNED
3,3,0.0,2022-02-18 12:33:28.129517,2022-02-18 12:53:57.757389,0 days 00:20:29.627872,relu,128,0.2,0.00011958404411866765,0.8,0.99,0.34529631493205426,0.8,5,16,small,0.4000954329581844,COMPLETE
4,4,211.977143,2022-02-18 12:33:28.130025,2022-02-18 13:16:20.342530,0 days 00:42:52.212505,tanh,16,0.2,0.04637566919041698,0.95,0.95,1.74716807303931e-05,5.0,10,16,medium,0.6442556532729223,COMPLETE
5,5,4.224286,2022-02-18 12:33:28.130543,2022-02-18 13:12:07.158119,0 days 00:38:39.027576,relu,8,0.3,6.718091547269693e-05,1.0,0.9,0.0028939401208484487,0.8,5,512,small,0.6633332351184468,COMPLETE
6,6,210.96285700000004,2022-02-18 12:33:28.130868,2022-02-18 12:35:40.238786,0 days 00:02:12.107918,tanh,256,0.4,3.7791183249245707e-06,1.0,0.98,0.0017482640932979213,0.6,1,128,medium,0.5559808418429968,COMPLETE
7,7,74.25,2022-02-18 12:33:28.138317,2022-02-18 12:36:14.025850,0 days 00:02:45.887533,tanh,64,0.1,0.01555484879922029,0.92,0.9999,0.0008201228264126351,0.5,1,64,medium,0.29782870755423796,COMPLETE
8,8,0.004286,2022-02-18 12:35:40.239755,2022-02-18 12:46:45.649954,0 days 00:11:05.410199,relu,64,0.3,0.005352570470486641,0.99,0.999,0.007054686967700135,5.0,10,64,small,0.30121787133617395,COMPLETE
9,9,58.545714,2022-02-18 12:36:14.026870,2022-02-18 12:42:25.368046,0 days 00:06:11.341176,relu,128,0.2,2.3961514473495347e-06,1.0,0.98,3.6911444487862294e-05,2.0,10,256,small,0.7532756969009544,COMPLETE
10,10,59.861429,2022-02-18 12:37:58.712061,2022-02-18 13:15:37.403101,0 days 00:37:38.691040,relu,8,0.2,0.0006008518470479644,0.9,0.98,0.009191473645328439,0.8,5,256,small,0.9519826352341844,COMPLETE
11,11,0.0,2022-02-18 12:42:25.369717,2022-02-18 13:08:02.936879,0 days 00:25:37.567162,tanh,8,0.3,1.0019428858635766e-05,0.8,0.995,0.7352046405305385,0.8,10,16,medium,0.32096151191216227,PRUNED
12,12,51.222857,2022-02-18 12:46:45.651618,2022-02-18 12:55:55.296084,0 days 00:09:09.644466,relu,8,0.2,3.635583502613874e-06,1.0,0.9999,0.0005951027633383069,5.0,1,2048,small,0.21129690933863876,COMPLETE
13,13,0.0,2022-02-18 12:53:57.759088,2022-02-18 13:03:49.586889,0 days 00:09:51.827801,relu,64,0.2,4.243250966798263e-06,0.8,0.9999,0.6799538928796549,0.7,1,8,medium,0.8862265691990605,COMPLETE
14,14,59.861429,2022-02-18 12:55:55.297324,2022-02-18 12:59:14.120834,0 days 00:03:18.823510,tanh,64,0.1,4.680630938144942e-05,0.9,0.9,6.880323375634237e-05,0.7,1,32,small,0.6398622356901689,COMPLETE
15,15,0.0,2022-02-18 12:59:14.122061,2022-02-18 13:02:50.977607,0 days 00:03:36.855546,relu,32,0.2,2.2590103840627698e-05,0.92,0.9999,4.621215923763994e-05,0.5,1,512,medium,0.9939554584999238,COMPLETE
16,16,19.794286,2022-02-18 13:02:50.978470,2022-02-18 13:18:17.024733,0 days 00:15:26.046263,tanh,16,0.4,0.0003032814229188305,0.8,0.995,0.0004684330377163282,5.0,20,2048,medium,0.24398960723296936,PRUNED
17,17,0.0,2022-02-18 13:03:49.588028,2022-02-18 13:05:46.108044,0 days 00:01:56.520016,tanh,512,0.1,5.596813491759478e-06,1.0,0.99,0.10282878308240104,0.6,10,128,medium,0.2001304334293565,PRUNED
18,18,37.801429,2022-02-18 13:03:54.813019,2022-02-18 13:04:25.504956,0 days 00:00:30.691937,tanh,256,0.4,2.418667865423932e-07,1.0,0.98,8.535269676625939e-05,0.7,1,128,medium,0.6782892959421235,PRUNED
