,number,value,datetime_start,datetime_complete,duration,params_activation_fn,params_batch_size,params_clip_range,params_ent_coef,params_gae_lambda,params_gamma,params_learning_rate,params_max_grad_norm,params_n_epochs,params_n_steps,params_net_arch,params_vf_coef,state
0,0,7.2628569999999995,2022-02-19 20:24:55.206801,2022-02-19 21:40:25.836640,0 days 01:15:30.629839,tanh,16,0.4,0.015828493756129564,0.9,0.999,0.49459470797252625,5.0,20,512,small,0.8099131145122805,COMPLETE
1,1,0.0,2022-02-19 20:24:55.207543,2022-02-19 21:53:56.357576,0 days 01:29:01.150033,relu,32,0.2,0.0008604155908795194,0.8,0.9999,0.015016083294911073,0.8,20,8,medium,0.8618419734822143,PRUNED
2,2,0.0,2022-02-19 20:24:55.208432,2022-02-19 21:39:55.266805,0 days 01:15:00.058373,tanh,8,0.2,1.1466120065871087e-05,0.95,0.99,0.0005364437003407699,0.8,10,512,small,0.44921260498942095,COMPLETE
3,3,0.0,2022-02-19 20:24:55.209024,2022-02-19 20:36:44.189055,0 days 00:11:48.980031,tanh,64,0.2,1.0372122801065827e-06,0.9,0.995,0.004702792361902142,0.9,10,128,small,0.5963954155885376,COMPLETE
4,4,1.851429,2022-02-19 20:24:55.210144,2022-02-19 21:45:50.996175,0 days 01:20:55.786031,relu,256,0.3,0.03220277855682697,0.98,0.995,0.060322120687277075,0.6,20,16,medium,0.5584602618383093,COMPLETE
5,5,0.0,2022-02-19 20:24:55.210580,2022-02-19 20:32:26.940153,0 days 00:07:31.729573,relu,512,0.1,6.685894245098765e-07,0.9,0.9999,0.0005477756097099486,0.8,5,64,medium,0.588317589443265,COMPLETE
6,6,0.0,2022-02-19 20:24:55.214257,2022-02-19 20:28:55.810402,0 days 00:04:00.596145,tanh,32,0.2,0.02244734416333687,0.9,0.95,0.012923630929909157,1.0,1,128,medium,0.10251819712232735,COMPLETE
7,7,55.394286,2022-02-19 20:24:55.214790,2022-02-19 20:29:09.698822,0 days 00:04:14.484032,tanh,128,0.3,0.03572839385374312,0.98,0.9,0.00015000962366409657,0.7,5,1024,small,0.6530789640571367,COMPLETE
8,8,-3.015714,2022-02-19 20:28:55.811484,2022-02-19 20:35:27.043592,0 days 00:06:31.232108,tanh,256,0.3,4.38223889232082e-08,1.0,0.99,0.0007329818023144471,5.0,20,256,small,0.4847991209842719,COMPLETE
9,9,203.54,2022-02-19 20:29:09.701011,2022-02-19 21:07:47.442453,0 days 00:38:37.741442,tanh,32,0.1,0.02843972790600698,0.9,0.95,0.0004880387185229457,0.3,20,256,small,0.4763963596915336,COMPLETE
10,10,7.744286,2022-02-19 20:32:26.941279,2022-02-19 21:52:52.182873,0 days 01:20:25.241594,tanh,16,0.3,0.00013440364152144177,0.95,0.9999,0.9719487145300477,0.9,20,2048,medium,0.8181701703584142,COMPLETE
11,11,0.0,2022-02-19 20:35:27.044429,2022-02-19 20:54:41.330789,0 days 00:19:14.286360,tanh,512,0.3,0.0033560407310803905,0.9,0.9,0.7693750215478516,0.7,20,64,small,0.7250538737012446,COMPLETE
12,12,0.0,2022-02-19 20:36:44.190204,2022-02-19 21:19:24.906662,0 days 00:42:40.716458,tanh,16,0.2,0.0008088373227258819,0.9,0.99,0.11112940696073884,0.8,10,256,medium,0.6646743819432563,COMPLETE
13,13,0.0,2022-02-19 20:54:41.331767,2022-02-19 21:00:02.786255,0 days 00:05:21.454488,tanh,64,0.4,0.02538184172105252,1.0,0.999,0.07199989027551698,1.0,1,16,medium,0.8427612303774256,COMPLETE
14,14,197.292857,2022-02-19 21:00:02.787304,2022-02-19 21:36:33.262137,0 days 00:36:30.474833,relu,8,0.2,1.8192173682369678e-06,1.0,0.9,0.002098207635871642,0.7,5,512,small,0.3588323437749743,COMPLETE
15,15,59.861429,2022-02-19 21:07:47.443554,2022-02-19 21:10:57.501597,0 days 00:03:10.058043,relu,64,0.1,4.3513020546397186e-05,0.95,0.9,0.15231818283695686,1.0,1,32,small,0.5786802396733914,COMPLETE
16,16,7.2628569999999995,2022-02-19 21:10:57.502526,2022-02-19 21:58:05.202816,0 days 00:47:07.700290,tanh,8,0.3,0.0015180457543759374,1.0,0.9,0.12792732300691373,0.9,20,64,small,0.18489781503998237,COMPLETE
17,17,0.0,2022-02-19 21:19:24.907468,2022-02-19 21:53:27.914536,0 days 00:34:03.007068,tanh,32,0.1,0.008613576844289813,0.92,0.999,0.007438342470521509,0.7,20,16,small,0.4434823253986859,PRUNED
18,18,0.0,2022-02-19 21:36:33.263595,2022-02-19 21:39:41.266753,0 days 00:03:08.003158,tanh,32,0.1,0.04136004398497673,0.98,0.95,1.5303907336468727e-05,0.3,1,512,small,0.4646529514886961,COMPLETE
19,19,201.94,2022-02-19 21:39:41.267831,2022-02-19 21:52:33.316833,0 days 00:12:52.049002,relu,16,0.2,2.7614967402000402e-05,0.98,0.9,0.0019168163794744861,0.7,5,512,small,0.47281264205758183,COMPLETE
