,number,value,datetime_start,datetime_complete,duration,params_activation_fn,params_batch_size,params_clip_range,params_ent_coef,params_gae_lambda,params_gamma,params_learning_rate,params_max_grad_norm,params_n_epochs,params_n_steps,params_net_arch,params_vf_coef,state
0,0,93.515714,2022-02-18 15:09:57.157322,2022-02-18 15:17:36.239379,0 days 00:07:39.082057,relu,256,0.4,0.00012951969389396025,0.92,0.9999,0.0073635822736312076,0.9,20,512,medium,0.417171259466514,COMPLETE
1,1,0.0,2022-02-18 15:09:57.159129,2022-02-18 15:18:57.684902,0 days 00:09:00.525773,tanh,128,0.1,0.005866113315568242,0.9,0.98,0.00011391802390163839,0.9,1,8,small,0.06545033227756558,COMPLETE
2,2,104.26285699999998,2022-02-18 15:09:57.159778,2022-02-18 16:08:24.585991,0 days 00:58:27.426213,relu,16,0.3,3.276941612328833e-05,0.95,0.99,0.00011901314974860136,0.6,20,512,medium,0.32747856749367654,COMPLETE
3,3,67.437143,2022-02-18 15:09:57.161391,2022-02-18 15:51:18.332653,0 days 00:41:21.171262,relu,512,0.3,0.0001038504819321496,0.8,0.995,0.014549111593952516,5.0,10,8,medium,0.6578198120183968,PRUNED
4,4,65.932857,2022-02-18 15:09:57.161845,2022-02-18 15:22:12.434652,0 days 00:12:15.272807,relu,32,0.4,2.748514324043613e-07,0.8,0.995,0.002564467726045624,1.0,5,256,medium,0.6670795164481531,COMPLETE
5,5,0.0,2022-02-18 15:09:57.162340,2022-02-18 15:31:05.793537,0 days 00:21:08.631197,relu,64,0.4,1.4673969340733247e-08,0.95,0.9999,0.004510088829525119,5.0,10,32,medium,0.9694906981344615,COMPLETE
6,6,103.957143,2022-02-18 15:09:57.163811,2022-02-18 15:21:16.608392,0 days 00:11:19.444581,relu,64,0.2,6.470448955093909e-05,0.98,0.95,0.0007540748787768671,0.8,10,1024,small,0.7210951173663778,COMPLETE
7,7,59.861429,2022-02-18 15:09:57.168350,2022-02-18 15:19:49.620498,0 days 00:09:52.452148,tanh,32,0.1,0.00018664460414633235,0.98,0.98,0.019191401779379377,2.0,1,8,medium,0.8765517007879104,COMPLETE
8,8,0.0,2022-02-18 15:17:36.240322,2022-02-18 15:47:04.243803,0 days 00:29:28.003481,relu,256,0.3,4.216148636127747e-05,1.0,0.99,0.0007398474797384007,5.0,5,8,small,0.5785108718747531,PRUNED
9,9,0.0,2022-02-18 15:18:57.685999,2022-02-18 15:46:06.655983,0 days 00:27:08.969984,tanh,8,0.1,1.4464964790652034e-06,0.9,0.9999,0.007318141083610658,0.3,5,1024,medium,0.20088032962530245,PRUNED
10,10,7.722857,2022-02-18 15:19:49.621340,2022-02-18 15:22:47.762199,0 days 00:02:58.140859,tanh,32,0.2,1.4528428780012352e-08,0.92,0.95,2.060462080500486e-05,0.6,1,64,small,0.1419499676740421,COMPLETE
11,11,146.027143,2022-02-18 15:21:16.609153,2022-02-18 15:28:04.705564,0 days 00:06:48.096411,tanh,64,0.3,0.04007505908595004,0.8,0.9999,0.0006632014826121746,1.0,5,2048,medium,0.5107091385653073,COMPLETE
12,12,129.312857,2022-02-18 15:22:12.435605,2022-02-18 15:39:11.766269,0 days 00:16:59.330664,tanh,32,0.4,7.368202890410815e-08,0.9,0.98,0.0009096268946787381,0.7,10,1024,small,0.8081014525912629,COMPLETE
13,13,0.0,2022-02-18 15:22:47.763743,2022-02-18 15:45:55.056755,0 days 00:23:07.293012,relu,16,0.3,4.343954384710705e-08,1.0,0.99,0.5734550621549691,2.0,10,128,medium,0.7013934422994607,PRUNED
14,14,7.227143,2022-02-18 15:28:04.706707,2022-02-18 15:49:13.941176,0 days 00:21:09.234469,tanh,128,0.1,1.0890783151868542e-07,0.98,0.999,0.011775476922766247,0.3,10,8,medium,0.5576620072318083,PRUNED
15,15,0.0,2022-02-18 15:31:05.794522,2022-02-18 16:06:35.106856,0 days 00:35:29.312334,tanh,8,0.1,6.038032406708812e-05,0.92,0.99,0.05215675254466104,2.0,20,512,medium,0.36683539608351934,PRUNED
16,16,82.421429,2022-02-18 15:39:11.767137,2022-02-18 15:45:46.318432,0 days 00:06:34.551295,tanh,256,0.1,6.78036877312769e-08,0.8,0.98,0.005184549432533722,1.0,20,256,medium,0.46358000544770595,COMPLETE
17,17,9.05,2022-02-18 15:45:46.319526,2022-02-18 15:47:16.548226,0 days 00:01:30.228700,tanh,16,0.3,0.0242984314393668,0.8,0.9999,0.002861176498399552,5.0,1,1024,medium,0.5222917807988473,PRUNED
18,18,155.631429,2022-02-18 15:45:55.057519,2022-02-18 15:52:00.919261,0 days 00:06:05.861742,tanh,64,0.3,0.09060256206365265,0.8,0.99,0.001216718814675719,0.3,5,2048,small,0.5399983502788293,COMPLETE
19,19,0.0,2022-02-18 15:46:06.656823,2022-02-18 15:56:33.699075,0 days 00:10:27.042252,tanh,32,0.4,2.5638342114488164e-07,0.92,0.98,0.029446746627259466,0.7,10,16,small,0.881618495111799,PRUNED
20,20,6.924286,2022-02-18 15:47:04.244454,2022-02-18 15:48:45.507181,0 days 00:01:41.262727,tanh,64,0.3,0.09104298184926375,0.8,0.99,0.0001472989544752102,0.7,5,2048,medium,0.018918429871106535,PRUNED
21,21,10.234286,2022-02-18 15:47:16.549399,2022-02-18 15:47:57.057282,0 days 00:00:40.507883,tanh,512,0.3,0.002840192409105288,0.8,0.99,0.0010120622168230283,1.0,5,2048,medium,0.5173811761690649,PRUNED
22,22,0.0,2022-02-18 15:47:57.057999,2022-02-18 16:04:35.953929,0 days 00:16:38.895930,tanh,32,0.4,3.919952721883911e-08,0.9,0.98,0.016105283819808806,2.0,10,8,small,0.23895771702127988,PRUNED
23,23,41.465714,2022-02-18 15:48:45.507704,2022-02-18 15:49:56.507469,0 days 00:01:10.999765,relu,256,0.4,1.0608308044690251e-07,0.8,0.98,0.00013733646769215196,0.7,10,1024,medium,0.8373172184163294,PRUNED
24,24,107.984286,2022-02-18 15:49:13.941746,2022-02-18 16:09:24.595593,0 days 00:20:10.653847,tanh,32,0.4,2.7988855763082456e-07,0.95,0.98,0.001281745806146037,0.7,10,8,small,0.724304008639919,COMPLETE
25,25,39.51,2022-02-18 15:49:56.507954,2022-02-18 16:06:03.393145,0 days 00:16:06.885191,tanh,32,0.4,2.3860312604521322e-06,0.9,0.99,0.00014488217443357356,0.8,10,1024,medium,0.6934475028289994,COMPLETE
26,26,42.615714,2022-02-18 15:51:18.333252,2022-02-18 15:52:19.275364,0 days 00:01:00.942112,tanh,128,0.4,6.597506946064277e-07,0.9,0.98,0.0011108649932259863,0.3,5,1024,small,0.8148956845406667,PRUNED
27,27,9.451429,2022-02-18 15:52:00.920300,2022-02-18 16:05:40.710681,0 days 00:13:39.790381,tanh,64,0.3,0.09677298069450917,0.8,0.99,0.002419827849455109,2.0,20,256,small,0.5031134025092059,COMPLETE
28,28,11.727143,2022-02-18 15:52:19.275904,2022-02-18 15:53:46.977633,0 days 00:01:27.701729,tanh,64,0.1,0.004322162270338933,0.92,0.9,0.0004756494580672117,5.0,5,2048,small,0.600711375043341,PRUNED
29,29,0.0,2022-02-18 15:53:46.978383,2022-02-18 16:02:06.561693,0 days 00:08:19.583310,tanh,512,0.4,1.127577855995384e-06,0.99,0.98,4.04142832317537e-05,0.7,10,16,small,0.8746479935601028,PRUNED
