#{"t_start": 1645197843.965188, "env_id": "Test_nik-v1"}
r,l,t
28.995714,250,0.158512
-0.615714,97,0.211886
6.801429,103,0.273345
8.187143,118,0.338188
1.782857,73,0.378507
0.9,110,0.438988
15.742857,250,0.575446
9.94,97,0.628737
6.354286,95,0.68442
24.367143,250,0.885043
17.91,176,0.980428
26.11,250,1.121823
3.38,116,1.185745
6.93,108,2.414761
3.174286,101,2.473148
0.622857,116,2.538394
13.862857,250,2.766889
-0.044286,57,2.798154
0.895714,95,2.851665
3.607143,104,2.909311
10.158571,156,2.996733
20.197143,174,3.096964
8.568571,187,3.201927
13.818571,228,3.329427
-2.554286,86,3.376969
15.898571,250,3.596424
0.751429,109,3.656269
2.31,94,4.881851
20.668571,250,5.019615
13.864286,132,5.095931
15.631429,239,5.226916
3.797143,76,5.268925
15.961429,159,5.356658
20.712857,155,5.530998
10.731429,86,5.578833
7.338571,54,5.608723
21.42,201,5.719465
11.015714,186,5.821804
19.191429,168,5.918332
34.725714,250,6.055402
12.735714,102,7.286769
6.658571,91,7.336966
8.501429,71,7.413057
8.702857,73,7.457551
9.79,70,7.496352
12.035714,79,7.540263
9.157143,64,7.575617
6.667143,67,7.612105
14.948571,127,7.682273
8.185714,72,7.721643
10.465714,78,7.764756
7.272857,64,7.799775
8.184286,63,7.834394
7.874286,71,7.87706
9.744286,77,7.919273
8.251429,76,7.96108
12.505714,124,8.028688
8.714286,73,8.068425
16.588571,101,8.1582
9.76,64,8.193727
9.281429,68,8.231373
8.277143,74,8.275692
7.958571,82,8.320484
9.281429,87,8.368203
11.912857,87,8.415734
13.851429,123,8.48404
18.565714,120,9.722092
9.014286,55,9.752662
10.912857,71,9.792075
8.735714,66,9.831661
8.028571,56,9.862502
8.051429,56,9.893444
8.331429,61,9.927092
7.488571,59,9.96001
8.98,60,10.189315
8.04,54,10.219195
7.864286,51,10.24729
10.342857,59,10.280033
11.518571,77,10.32538
8.608571,63,10.360432
8.651429,57,10.391715
9.82,63,10.426244
8.96,57,10.457939
9.192857,63,10.492401
10.008571,61,10.526413
11.204286,73,10.566658
8.617143,66,10.603241
8.707143,64,10.638354
8.508571,75,10.67989
10.922857,71,10.721701
10.35,66,10.758352
10.405714,69,10.796447
10.171429,70,10.835338
12.888571,67,11.065434
9.694286,80,11.10974
10.744286,72,11.149249
18.29,142,12.404624
6.61,49,12.431731
8.54,64,12.467394
8.762857,55,12.497931
13.621429,69,12.536097
8.512857,54,12.565895
11.574286,71,12.604827
12.192857,65,12.640595
15.357143,71,12.679439
6.658571,48,12.70623
15.731429,85,12.752835
8.845714,58,12.786235
7.52,50,12.813918
11.704286,64,12.849162
10.368571,60,12.881828
12.4,68,12.918966
10.324286,60,13.03477
10.082857,62,13.069319
41.22,250,13.208485
8.778571,55,13.23872
9.748571,61,13.272599
7.26,55,13.303036
11.688571,72,13.342661
9.481429,57,13.374618
9.842857,54,13.404455
7.151429,44,13.428755
10.004286,58,13.460644
9.121429,59,13.493094
12.857143,70,13.531568
8.741429,56,13.562956
44.227143,250,15.003696
12.022857,63,15.038096
28.628571,250,15.175108
42.85,250,15.313315
46.5,250,15.450259
38.921429,250,15.588273
43.998571,250,15.856582
13.294286,74,15.897399
35.722857,250,16.03683
12.14,68,16.076518
34.788571,250,17.409332
57.038571,250,17.550886
66.434286,250,17.691158
34.292857,250,18.028998
46.185714,250,18.173043
65.388571,250,18.313196
45.048571,250,18.482946
41.924286,250,18.673308
57.442857,250,20.308423
72.604286,250,20.44727
59.847143,250,20.586739
70.357143,250,20.728004
72.672857,250,20.865963
70.457143,250,21.155648
56.364286,250,21.293857
88.681429,250,21.433863
71.135714,250,22.774514
79.118571,250,22.915586
76.9,250,23.25921
94.288571,250,23.39789
67.504286,250,23.543868
66.808571,250,23.686235
72.544286,250,23.830308
82.274286,250,24.174901
81.594286,250,24.316785
94.668571,250,25.661137
84.632857,250,25.80241
12.188571,70,25.842157
93.538571,250,26.177501
99.938571,250,26.317675
83.43,250,26.460285
89.01,250,26.604234
84.227143,250,26.741834
86.322857,250,27.08223
86.242857,250,28.425131
93.755714,250,28.566232
81.134286,239,28.698682
82.178571,250,28.836577
98.201429,250,29.177333
89.131429,250,29.317317
84.977143,250,29.462001
100.247143,250,29.601776
107.79,250,30.947813
91.004286,250,31.288326
102.357143,250,31.441545
103.738571,250,31.58907
99.802857,250,31.732903
97.172857,250,31.87675
101.341429,250,32.213482
87.187143,250,32.354869
