#{"t_start": 1645197843.966292, "env_id": "Test_nik-v1"}
r,l,t
11.571429,196,0.127892
20.107143,250,0.270175
25.797143,250,0.407926
-1.127143,86,0.455165
10.992857,165,0.545207
12.334286,155,0.630139
10.235714,250,0.834094
6.647143,102,0.890372
5.491429,139,0.965636
-0.484286,81,1.009772
8.93,79,1.053612
11.25,165,1.148111
1.32,96,1.200575
10.484286,172,2.467519
3.375714,64,2.503942
8.968571,149,2.587467
22.278571,250,2.815519
14.268571,157,2.902894
-1.934286,78,2.946307
3.792857,107,3.006445
26.201429,202,3.122866
15.862857,250,3.26301
-2.342857,118,3.328642
12.664286,106,3.387315
17.68,250,3.606613
1.42,126,3.675795
30.908571,250,4.987051
16.78,133,5.064554
14.192857,158,5.150884
20.174286,165,5.241563
9.111429,109,5.301752
16.394286,125,5.370888
3.057143,74,5.500637
20.458571,250,5.638815
1.76,70,5.677533
2.491429,69,5.715234
11.127143,97,5.768596
38.032857,250,5.910124
24.971429,248,6.046116
20.725714,187,7.324219
8.594286,66,7.398092
13.507143,84,7.444436
26.852857,165,7.540016
5.584286,66,7.57647
14.405714,87,7.62408
7.662857,66,7.660172
9.295714,84,7.706554
8.52,63,7.741033
5.915714,62,7.775258
11.348571,78,7.818343
14.741429,106,7.880177
9.755714,82,7.92492
7.851429,77,7.967466
27.825714,187,8.103351
6.105714,63,8.138049
9.1,69,8.176184
10.947143,78,8.219302
9.098571,80,8.267255
9.622857,91,8.316835
8.122857,77,8.359143
8.387143,81,8.403448
8.704286,75,8.445151
9.908571,88,9.665243
11.662857,68,9.703039
8.042857,54,9.732902
10.537143,65,9.769031
7.314286,49,9.796148
10.247143,73,9.8399
8.62,60,9.872763
8.607143,65,9.908506
10.838571,65,9.944563
8.385714,59,10.17363
8.264286,55,10.203774
11.13,71,10.243119
12.617143,66,10.279778
6.262857,54,10.312528
9.26,57,10.343904
12.075714,84,10.390228
14.968571,76,10.432267
8.935714,67,10.469041
12.162857,73,10.509309
7.921429,66,10.546079
10.537143,69,10.584182
13.717143,72,10.623787
10.468571,62,10.65803
10.095714,83,10.706418
11.955714,76,10.748678
9.15,56,10.779511
25.24,218,11.093437
8.672857,55,11.123625
49.96,250,12.438791
10.41,60,12.472287
10.465714,59,12.504798
14.014286,68,12.542444
10.922857,74,12.582972
8.857143,54,12.612844
40.912857,250,12.750172
8.932857,53,12.780894
7.445714,48,12.807344
39.397143,208,12.921672
15.164286,71,13.043378
24.097143,217,13.163032
27.847143,250,13.302793
11.208571,72,13.342476
10.704286,64,13.378238
27.918571,142,13.456483
45.511429,250,14.772752
58.19,250,15.034812
14.674286,67,15.071981
11.744286,62,15.105845
10.074286,54,15.135582
40.005714,250,15.273807
21.667143,138,15.349076
41.998571,250,15.486179
28.635714,174,15.582101
39.388571,250,15.850814
10.904286,60,15.883932
44.584286,250,16.023067
11.805714,67,16.062376
55.308571,250,17.393875
61.201429,250,17.536863
63.905714,250,17.676937
69.397143,250,18.014827
53.227143,250,18.158893
59.375714,250,18.298883
67.551429,250,18.468513
67.012857,250,18.652539
66.808571,250,20.292983
75.362857,250,20.433049
57.478571,250,20.572438
68.498571,250,20.714137
50.154286,250,20.852098
80.425714,250,21.141451
73.485714,250,21.27978
54.948571,250,21.419833
63.921429,250,22.760625
65.892857,250,22.901738
82.174286,250,23.245016
72.21,250,23.383516
83.06,250,23.525312
84.988571,250,23.672005
83.765714,250,23.815857
75.308571,250,24.160099
76.881429,250,24.301743
87.271429,250,25.646908
95.101429,250,25.78717
91.808571,250,25.927952
92.865714,250,26.263293
91.274286,250,26.404711
83.132857,250,26.550065
86.088571,250,26.689138
81.81,250,26.828269
92.727143,250,28.372102
90.932857,250,28.509391
83.377143,250,28.651854
47.538571,157,28.738074
103.155714,250,28.876815
86.915714,250,29.218364
72.384286,250,29.35824
92.084286,250,29.502652
88.437143,250,30.84933
82.022857,250,30.987556
104.665714,250,31.328974
97.794286,250,31.481479
84.32,250,31.63009
108.594286,250,31.774807
95.021429,250,31.91778
93.221429,250,32.254075
98.8,250,32.394908
