#{"t_start": 1645197843.964633, "env_id": "Test_nik-v1"}
r,l,t
5.551429,68,0.058741
3.622857,185,0.160799
0.177143,111,0.222069
11.2,250,0.364183
8.292857,91,0.414422
6.624286,72,0.45373
2.952857,89,0.502269
-2.362857,65,0.537896
7.021429,115,0.600819
12.058571,203,0.715321
10.93,250,0.915831
26.601429,238,1.045936
9.885714,144,1.129279
33.97,218,2.418667
-2.965714,89,2.470216
17.105714,190,2.576526
3.884286,81,2.621983
3.445714,206,2.825911
16.998571,250,2.964863
4.76,118,3.031233
3.415714,152,3.119705
-0.735714,61,3.153666
10.082857,93,3.205816
12.342857,145,3.287095
17.29,250,3.426164
-0.635714,83,3.553031
13.197143,250,3.69008
12.61,250,5.001869
11.53,135,5.08007
34.11,250,5.216663
14.598571,142,5.295389
-1.015714,63,5.329965
21.072857,250,5.556549
7.098571,82,5.602459
1.358571,74,5.643426
7.885714,70,5.682216
27.692857,250,5.819248
8.49,163,5.913274
22.214286,181,6.012332
3.004286,61,6.045744
10.131429,90,6.095046
9.412857,83,7.316295
7.208571,55,7.383673
12.452857,109,7.444066
7.427143,80,7.492388
6.382857,55,7.523126
22.051429,205,7.635934
6.798571,52,7.664482
20.31,165,7.755108
4.95,74,7.795641
35.12,172,7.894103
8.162857,77,7.936396
15.957143,107,7.994918
10.355714,90,8.043806
10.038571,82,8.122906
11.34,88,8.171473
13.314286,94,8.223393
10.455714,94,8.27892
17.637143,116,8.342122
18.247143,120,8.408029
10.365714,73,8.448773
7.124286,61,8.482152
10.152857,60,9.686986
8.44,53,9.716251
9.914286,62,9.750913
11.122857,59,9.783431
8.56,56,9.817917
9.865714,55,9.84826
7.414286,59,9.880539
8.821429,68,9.918307
13.792857,80,9.962713
7.411429,55,10.189114
9.92,69,10.227241
6.847143,60,10.260404
9.63,67,10.297889
7.638571,61,10.334372
12.452857,74,10.375086
10.25,73,10.414967
7.652857,52,10.443881
10.537143,72,10.483518
12.022857,70,10.522255
10.997143,88,10.571
10.094286,72,10.610773
10.097143,61,10.644363
8.7,61,10.678146
8.252857,72,10.720469
7.804286,56,10.751688
7.47,61,10.78533
8.217143,60,10.818422
10.06,65,10.854177
9.147143,70,11.086334
8.18,65,11.122175
7.402857,58,11.154132
11.455714,64,11.189389
10.675714,59,12.398997
10.395714,66,12.435736
8.562857,48,12.462283
33.447143,250,12.600352
10.6,67,12.63721
13.632857,86,12.684538
12.441429,67,12.721368
11.485714,74,12.763583
8.945714,54,12.793171
30.618571,202,12.904154
7.712857,50,13.01432
12.834286,68,13.051913
53.464286,250,13.191161
44.814286,250,13.329528
10.347143,64,13.365165
19.735714,135,13.439686
7.258571,50,13.467281
13.191429,74,13.507769
10.27,66,13.54437
54.45,250,14.859785
40.921429,250,15.122572
16.998571,85,15.169111
66.661429,250,15.307231
36.107143,250,15.444089
44.137143,250,15.581585
33.46,250,15.850401
26.857143,201,15.961769
14.071429,76,16.004566
76.272857,250,16.144391
80.921429,250,17.480762
61.954286,250,17.619041
63.022857,250,17.959217
46.038571,250,18.098304
42.051429,250,18.241513
86.471429,250,18.382437
63.952857,250,18.586871
72.741429,250,19.024724
80.961429,250,20.377435
69.642857,250,20.516342
80.488571,250,20.658371
78.435714,250,20.795772
81.625714,250,21.081333
54.507143,250,21.224237
67.608571,250,21.363635
66.165714,250,21.508004
24.924286,151,22.78817
105.101429,250,22.929532
89.514286,250,23.272869
75.645714,250,23.412044
83.108571,250,23.558356
83.544286,250,23.700454
73.781429,250,23.844727
95.321429,250,24.189033
60.497143,250,25.531208
94.095714,250,25.675144
83.707143,250,25.816677
83.022857,250,25.955584
90.264286,250,26.291602
92.465714,250,26.434581
84.078571,250,26.577731
96.688571,250,26.716913
87.644286,250,26.856698
90.208571,250,28.40011
97.322857,250,28.537609
81.264286,250,28.679683
96.952857,250,28.816778
93.041429,250,28.959561
100.455714,250,29.297999
110.268571,250,29.442393
97.104286,250,29.582188
71.611429,250,30.928809
112.468571,250,31.072059
115.581429,250,31.422525
115.018571,250,31.569138
102.564286,250,31.713225
118.227143,250,31.857449
93.785714,250,31.999132
91.337143,250,32.335666
