#{"t_start": 1645197843.965861, "env_id": "Test_nik-v1"}
r,l,t
19.617143,223,0.143205
3.835714,86,0.190469
19.711429,250,0.332745
1.971429,101,0.388657
8.361429,106,0.446669
6.915714,104,0.5035
2.568571,182,0.603158
-0.571429,106,0.664587
3.641429,109,0.787417
1.625714,61,0.821324
21.305714,250,0.957672
0.852857,110,1.017961
8.1,95,1.074229
7.852857,250,1.211348
1.297143,103,2.439181
15.401429,250,2.579971
8.29,99,2.63928
16.68,172,2.820269
4.435714,166,2.912636
11.957143,250,3.052231
14.894286,250,3.195565
5.595714,141,3.274839
2.185714,134,3.349748
15.588571,165,3.522841
4.452857,175,3.618356
8.184286,175,4.888507
19.692857,140,4.965556
0.374286,74,5.006356
12.09,111,5.071352
4.48,61,5.104746
2.738571,93,5.15562
20.698571,250,5.293155
9.997143,103,5.350147
13.624286,111,5.500345
16.25,250,5.638518
2.164286,58,5.670583
13.402857,180,5.769665
-0.555714,107,5.828361
13.81,121,5.898977
22.834286,250,6.036105
18.128571,151,7.294339
5.74,63,7.329227
14.005714,105,7.424311
12.33,88,7.476761
8.17,63,7.512118
9.08,79,7.555772
8.11,85,7.60243
16.354286,123,7.670237
8.597143,66,7.706274
9.328571,89,7.755316
7.468571,84,7.801504
6.878571,77,7.847296
6.527143,70,7.886047
7.024286,82,7.930999
5.048571,59,7.963364
6.911429,53,7.992222
7.981429,68,8.029322
9.572857,71,8.067942
12.055714,120,8.168281
6.71,53,8.197708
13.3,93,8.252863
20.387143,183,8.353015
12.281429,103,8.409236
7.204286,64,8.444787
8.644286,80,9.660577
9.235714,59,9.693138
9.297143,63,9.728193
12.235714,84,9.77479
12.084286,73,9.818764
21.99,128,9.889023
9.715714,64,9.924338
7.22,54,9.954248
8.935714,64,10.185873
8.141429,54,10.215883
12.255714,82,10.261408
8.131429,53,10.290837
9.135714,58,10.325469
8.847143,60,10.358745
13.405714,84,10.404864
10.708571,79,10.44851
11.445714,74,10.489096
8.782857,60,10.522599
7.985714,60,10.55581
13.261429,96,10.608633
8.211429,46,10.63403
8.024286,51,10.662264
8.328571,53,10.691506
7.395714,56,10.724953
7.495714,56,10.756104
8.552857,51,10.784402
20.964286,148,11.05921
9.365714,66,11.096051
9.165714,61,11.129422
10.957143,76,11.171215
32.945714,250,12.486775
8.14,52,12.515549
49.427143,250,12.653312
29.34,250,12.79225
9.161429,62,12.826647
22.855714,177,12.923699
36.135714,250,13.143791
9.781429,69,13.181923
12.14,65,13.219526
8.648571,60,13.252588
11.615714,56,13.28399
9.32,53,13.31291
11.79,64,13.348659
7.95,48,13.375255
7.99,49,13.402145
9.594286,53,13.431508
8.837143,54,13.461292
54.252857,250,14.777675
46.281429,250,15.040024
9.668571,56,15.070645
37.332857,250,15.208805
11.754286,69,15.246802
10.757143,58,15.278595
22.515714,209,15.393016
23.36,154,15.476902
37.728571,250,15.617098
35.411429,250,15.883635
11.882857,64,15.918997
52.91,250,16.060192
63.248571,250,17.391788
60.508571,250,17.534862
49.274286,250,17.674927
56.621429,250,18.012793
58.898571,250,18.156884
44.714286,250,18.296757
88.077143,250,18.466425
56.628571,250,18.649828
52.257143,250,20.290935
71.417143,250,20.4308
63.992857,250,20.570437
56.577143,250,20.71215
81.768571,250,20.849995
71.421429,250,21.139383
68.242857,250,21.27775
96.817143,250,21.417817
56.335714,250,21.561975
86.19,250,22.899542
68.545714,250,23.243021
67.375714,250,23.381321
99.455714,250,23.523323
74.772857,250,23.669636
78.262857,250,23.813483
78.132857,250,24.158075
106.327143,250,24.299746
89.868571,250,25.644784
56.182857,177,25.744485
76.277143,250,25.885878
88.21,250,26.220952
77.774286,250,26.362025
94.805714,250,26.507682
90.231429,250,26.647072
94.19,250,26.784783
114.827143,250,28.330246
97.35,250,28.467912
94.511429,250,28.609713
77.702857,250,28.747255
93.777143,250,28.886078
94.44,250,29.227454
79.045714,250,29.367638
87.234286,250,29.511808
91.151429,250,30.858426
99.408571,250,30.996728
101.434286,250,31.338554
97.05,250,31.491436
101.082857,250,31.639998
95.832857,250,31.783932
103.37,250,31.929197
107.052857,250,32.26328
101.708571,250,32.404035
