#{"t_start": 1645197843.9649432, "env_id": "Test_nik-v1"}
r,l,t
14.857143,195,0.128306
12.348571,250,0.270584
4.522857,250,0.408356
7.452857,118,0.473194
8.868571,136,0.547434
13.794286,250,0.687922
-1.057143,82,0.796226
11.672857,155,0.881415
-1.19,67,0.917784
10.897143,122,0.984035
11.26,250,1.125571
7.901429,84,1.171361
20.811429,250,2.481604
16.704286,239,2.615668
1.512857,86,2.752571
-0.127143,115,2.816493
0.344286,204,2.930358
8.241429,93,2.982293
3.947143,74,3.023871
0.762857,100,3.082866
-1.954286,103,3.140349
0.745714,170,3.235578
11.22,122,3.304071
23.225714,250,3.52473
20.745714,250,3.661363
9.725714,141,4.91286
1.584286,75,4.954363
6.042857,79,4.997687
6.18,99,5.056003
7.688571,85,5.102699
16.75,168,5.194611
1.074286,73,5.234884
10.17,98,5.288812
6.794286,78,5.331928
23.087143,250,5.558645
7.677143,110,5.61987
0.627143,92,5.670672
9.08,71,5.70964
8.477143,78,5.752649
21.092857,236,5.886351
22.014286,232,6.013804
11.4,174,7.284713
7.98,56,7.31542
9.545714,74,7.393357
7.285714,61,7.427279
5.984286,50,7.458918
7.377143,69,7.497163
8.348571,54,7.527399
9.761429,68,7.564783
7.865714,70,7.603072
7.668571,72,7.64277
9.538571,85,7.689557
7.902857,74,7.729912
13.924286,150,7.812821
11.511429,83,7.861921
10.5,77,7.904277
3.32,65,7.940005
7.744286,53,7.969138
31.024286,181,8.067459
8.422857,64,8.136883
7.081429,75,8.178403
6.435714,58,8.210577
7.327143,63,8.249202
8.671429,61,8.282582
9.775714,77,8.324503
18.397143,141,8.401765
7.104286,64,8.43735
8.988571,77,8.479652
7.8,60,9.684503
8.754286,61,9.718214
7.658571,54,9.74839
8.382857,58,9.780404
24.438571,196,9.891979
10.82,69,9.930177
10.515714,75,9.971851
10.028571,72,10.20759
6.501429,51,10.235854
8.047143,58,10.268269
10.638571,62,10.302594
15.641429,107,10.364424
10.36,69,10.402172
9.45,59,10.43503
8.785714,70,10.473375
7.272857,52,10.502209
10.398571,69,10.54041
8.148571,51,10.568545
8.025714,56,10.599554
8.281429,62,10.63355
15.047143,93,10.685064
13.014286,76,10.729503
10.557143,76,10.771946
7.947143,53,10.801042
8.061429,58,10.833006
6.788571,62,11.060548
8.087143,76,11.102771
11.027143,69,11.140769
8.164286,67,11.177374
8.694286,53,12.384034
11.865714,68,12.421137
10.51,63,12.456563
10.818571,56,12.487424
11.865714,65,12.523594
10.481429,61,12.557091
19.395714,111,12.618276
7.737143,48,12.644617
54.138571,250,12.783698
8.088571,53,12.81295
45.735714,250,13.032728
9.514286,53,13.062097
27.412857,156,13.147872
9.605714,64,13.183266
8.824286,49,13.212001
9.455714,65,13.247665
9.682857,54,13.277788
15.871429,87,13.325959
9.78,60,13.359193
8.92,51,13.387441
7.455714,50,13.414967
11.044286,67,13.452105
9.457143,54,13.481562
16.395714,80,13.525823
10.592857,67,13.563082
41.585714,250,15.003839
45.075714,250,15.141007
43.087143,250,15.279252
53.384286,250,15.415919
25.49,250,15.553184
43.821429,250,15.821717
33.638571,250,15.9603
55.987143,250,16.101478
50.807143,250,17.435859
65.587143,250,17.576248
92.25,250,17.915813
56.424286,250,18.054366
58.657143,250,18.198239
60.437143,250,18.338373
65.038571,250,18.530339
47.757143,250,18.980195
58.874286,250,20.333733
70.46,250,20.472951
69.768571,250,20.611883
73.032857,250,20.752863
85.688571,250,21.03808
69.838571,250,21.181007
53.092857,250,21.320088
76.207143,250,21.460559
59.142857,250,22.800947
73.895714,250,23.140189
82.802857,250,23.28466
78.724286,250,23.424143
90.982857,250,23.570241
83.158571,250,23.712453
85.702857,250,24.057732
72.867143,250,24.200628
87.912857,250,25.543002
88.258571,250,25.687044
80.748571,250,25.828522
90.95,250,26.163648
91.744286,250,26.303203
95.041429,250,26.445995
86.294286,250,26.589223
93.195714,250,26.728199
85.412857,250,27.068788
92.662857,250,28.411485
94.275714,250,28.54886
92.362857,250,28.691141
84.798571,250,28.828944
89.531429,250,29.169716
88.78,250,29.30959
88.147143,250,29.4541
95.201429,250,29.593836
94.881429,250,30.940383
108.061429,250,31.2807
97.448571,250,31.434161
77.41,202,31.553362
107.448571,250,31.696586
88.974286,250,31.84162
103.185714,250,31.983837
90.892857,250,32.319182
