#{"t_start": 1645197843.9660769, "env_id": "Test_nik-v1"}
r,l,t
10.848571,131,0.092628
9.615714,124,0.160957
3.04,203,0.277097
9.905714,134,0.351047
11.532857,195,0.458183
3.091429,99,0.512206
10.478571,157,0.597591
8.381429,120,0.667234
11.575714,250,0.868024
12.17,155,0.952005
-0.564286,73,0.991824
8.73,72,1.031815
0.135714,120,1.101458
4.82,85,1.148204
20.872857,250,2.456961
11.93,250,2.597922
-2.257143,92,2.737948
13.594286,229,2.865639
22.715714,250,3.005439
5.457143,76,3.047607
-0.037143,81,3.096337
9.071429,154,3.182421
4.08,114,3.247058
12.114286,99,3.301848
5.171429,206,3.416574
16.797143,250,3.635365
16.565714,250,4.946682
10.76,136,5.021708
8.97,70,5.064018
12.648571,123,5.131295
8.361429,210,5.246908
8.87,87,5.294823
4.015714,85,5.341762
29.522857,250,5.568119
9.725714,75,5.610262
3.457143,133,5.683862
27.022857,250,5.821173
12.37,120,5.891014
5.662857,66,5.927346
9.564286,107,5.986072
15.287143,117,6.050239
25.641429,239,7.394283
8.635714,83,7.440117
9.78,65,7.479919
12.797143,83,7.526577
8.102857,66,7.562746
13.47,104,7.619862
11.905714,103,7.676662
8.45,57,7.707849
10.045714,76,7.749555
3.7,83,7.79511
10.06,75,7.836481
9.885714,77,7.882592
9.648571,81,7.926892
8.132857,61,7.960464
38.265714,250,8.130882
8.044286,60,8.164147
15.644286,126,8.233964
23.9,204,8.349331
6.771429,62,8.383553
8.584286,81,8.42819
5.417143,47,8.454088
8.917143,77,9.668159
9.628571,58,9.700459
8.447143,56,9.731393
9.024286,50,9.759016
7.155714,54,9.78888
6.578571,72,9.832281
11.301429,73,9.872346
8.852857,58,9.904174
7.912857,51,9.932681
9.771429,56,9.963765
10.738571,69,10.197884
9.682857,64,10.233215
8.004286,59,10.266203
7.342857,47,10.292382
10.02,72,10.334935
9.381429,73,10.375091
10.81,72,10.414421
6.121429,54,10.444419
12.505714,82,10.489525
7.841429,51,10.51781
7.292857,51,10.54609
10.215714,62,10.580362
8.175714,61,10.614013
11.89,72,10.653757
11.374286,86,10.703757
7.737143,54,10.733721
9.014286,58,10.766184
10.711429,73,10.806202
6.501429,50,10.834052
12.17,75,11.068838
10.18,64,11.104106
7.945714,57,11.13542
44.285714,214,12.430392
13.231429,74,12.471834
7.938571,51,12.500083
47.715714,231,12.627217
9.545714,54,12.657137
10.737143,57,12.688347
10.061429,59,12.720846
12.031429,69,12.760184
50.364286,250,12.897375
10.295714,63,13.015028
8.544286,54,13.044726
39.224286,216,13.163804
8.741429,52,13.193864
38.871429,223,13.317129
14.174286,77,13.360003
21.298571,115,13.423578
10.828571,66,13.459992
10.821429,59,13.492478
9.074286,58,13.524301
6.848571,54,13.554309
43.488571,250,14.869895
29.82,223,15.117563
27.967143,172,15.213249
44.774286,250,15.34987
46.962857,250,15.487081
38.798571,250,15.626968
13.054286,65,15.663112
40.204286,250,15.929589
11.47,64,15.965039
46.722857,250,16.106012
12.511429,74,16.146543
55.717143,250,17.483122
63.097143,250,17.621421
64.425714,250,17.961432
53.14,250,18.100565
85.94,250,18.243687
64.582857,250,18.386939
42.377143,250,18.589576
61.904286,250,19.026916
77.388571,250,20.3796
64.97,250,20.51871
83.09,250,20.660672
74.228571,250,20.798026
66.4,250,21.083709
64.181429,250,21.226729
74.14,250,21.365931
80.28,250,21.510618
66.9,250,22.848105
90.195714,250,23.191257
80.201429,250,23.330238
87.921429,250,23.470728
71.657143,250,23.616967
93.111429,250,23.759384
77.38,250,24.104933
78.547143,250,24.247127
78.745714,250,25.588345
85.23,224,25.718554
91.195714,250,25.860079
93.87,250,26.195016
91.578571,250,26.335909
77.807143,250,26.478989
93.421429,250,26.621682
89.652857,250,26.759334
75.577143,250,28.302416
82.911429,250,28.442277
88.138571,250,28.583927
94.052857,250,28.722069
97.875714,250,28.860418
90.522857,250,29.201581
84.445714,250,29.342001
84.551429,250,29.485864
90.197143,250,29.62518
38.3,132,30.905803
106.16,250,31.049043
101.668571,250,31.399825
95.305714,250,31.545414
97.915714,248,31.687893
96.785714,250,31.832626
70.791429,200,31.947821
96.74,250,32.282576
