#{"t_start": 1645197843.9656441, "env_id": "Test_nik-v1"}
r,l,t
10.734286,109,0.080522
23.025714,250,0.21838
20.09,220,0.344078
-0.092857,183,0.444596
4.827143,76,0.486243
15.03,206,0.598666
-0.051429,114,0.664673
10.208571,86,0.711771
7.048571,176,0.872223
11.518571,250,1.008042
10.21,152,1.095671
1.417143,151,1.178681
14.567143,156,2.434693
9.041429,97,2.490989
-0.324286,87,2.53976
23.728571,250,2.768257
10.944286,250,2.907261
7.575714,74,2.948685
13.134286,195,3.057409
0.531429,76,3.103644
11.997143,250,3.24401
13.024286,139,3.320988
2.918571,140,3.399272
8.284286,87,3.529053
-1.951429,71,3.56785
-0.824286,120,3.633457
2.024286,141,4.88484
23.357143,250,5.022646
15.271429,250,5.163641
10.862857,93,5.214104
4.27,117,5.278901
-1.411429,73,5.319418
11.49,113,5.466575
8.652857,110,5.531233
12.415714,164,5.622097
8.911429,69,5.660172
42.127143,250,5.797744
6.448571,106,5.856105
14.234286,138,5.935885
14.11,159,6.023203
18.15,208,7.312619
11.55,121,7.416901
19.208571,157,7.507785
7.788571,72,7.547547
8.478571,59,7.58026
10.624286,87,7.627879
8.53,63,7.662517
12.472857,104,7.719601
42.517143,250,7.860725
11.718571,85,7.907541
8.778571,65,7.943255
10.248571,111,8.003999
8.862857,71,8.042358
7.564286,81,8.12093
20.674286,119,8.186752
9.812857,77,8.229122
20.065714,125,8.301524
24.368571,125,8.370055
20.172857,161,8.458773
6.964286,59,9.663006
9.098571,60,9.696367
7.392857,46,9.721812
8.255714,56,9.752896
9.647143,55,9.783211
14.254286,82,9.831993
9.685714,74,9.872628
12.168571,79,9.916351
47.581429,250,10.250922
9.824286,59,10.283691
9.628571,59,10.319061
7.498571,54,10.348787
8.648571,63,10.383707
11.314286,68,10.421011
10.868571,74,10.461934
9.638571,65,10.497557
9.018571,63,10.53278
7.861429,70,10.57135
7.927143,54,10.601222
10.081429,59,10.633607
8.421429,76,10.675624
7.432857,58,10.710178
8.211429,65,10.746285
17.932857,99,10.801095
9.332857,60,10.834341
10.355714,61,11.061131
8.954286,80,11.105574
7.44,49,11.132368
8.197143,55,11.162645
9.387143,58,12.371842
14.064286,68,12.409176
13.34,74,12.450536
30.622857,250,12.588543
40.068571,250,12.726082
11.441429,71,12.766703
8.628571,61,12.800022
7.925714,50,12.827973
10.622857,71,12.866752
10.541429,62,12.900577
14.347143,85,13.029921
10.914286,59,13.062966
9.682857,61,13.096289
11.05,64,13.131307
9.375714,51,13.159598
11.728571,61,13.194817
8.811429,56,13.225682
7.935714,52,13.254463
7.941429,51,13.282997
8.917143,50,13.31032
9.995714,65,13.346566
8.677143,54,13.376551
10.162857,54,13.40632
9.85,65,13.442287
15.068571,74,13.482851
9.65,62,13.517041
10.884286,61,13.550709
36.541429,250,14.866069
54.918571,250,15.128894
13.604286,68,15.165929
14.628571,74,15.206639
50.151429,250,15.344565
50.107143,250,15.481501
9.372857,51,15.509693
47.274286,250,15.65
13.1,62,15.685683
28.724286,250,15.951003
24.787143,187,16.056861
14.744286,74,16.098051
58.512857,250,17.432419
50.617143,250,17.572733
41.962857,250,17.712703
65.424286,250,18.05102
58.275714,250,18.194871
46.664286,250,18.335015
69.975714,250,18.526177
62.245714,250,18.704463
64.341429,250,20.330358
87.395714,250,20.469571
68.985714,250,20.6085
74.547143,250,20.74949
83.491429,250,20.888934
44.114286,250,21.177538
74.061429,250,21.316623
68.051429,250,21.455739
46.142857,250,22.797137
99.121429,250,22.93777
81.907143,250,23.281216
88.292857,250,23.420648
69.271429,250,23.566663
63.22,250,23.709075
92.9,250,23.853028
76.855714,250,24.197304
80.214286,250,25.539329
91.805714,250,25.683631
84.734286,250,25.825058
91.88,250,25.963449
82.71,250,26.299778
80.657143,250,26.442589
88.652857,250,26.585823
88.2,250,26.724863
88.728571,250,26.864658
99.837143,250,28.408005
95.125714,250,28.545479
89.218571,250,28.687725
104.058571,250,28.82552
88.982857,250,28.967452
97.05,245,29.303481
96.942857,250,29.447744
85.707143,250,29.587612
97.777143,250,30.934223
96.255714,250,31.077359
99.935714,250,31.428036
105.854286,250,31.574808
99.985714,232,31.708033
96.86,250,31.852403
100.015714,250,31.994422
95.448571,250,32.330883
