#{"t_start": 1645191309.6253078, "env_id": "Test_nik-v1"}
r,l,t
5.228571,110,0.592636
17.398571,249,1.912346
8.894286,153,2.630344
11.025714,163,3.505169
12.35,95,3.983944
7.344286,81,4.384974
16.984286,115,4.959166
9.97,86,5.364464
6.522857,54,5.676803
45.421429,250,6.987122
7.36,72,7.396874
9.744286,82,7.804285
18.551429,127,8.444316
10.072857,66,8.773176
16.011429,90,9.250219
11.104286,76,9.57355
10.702857,80,9.975434
9.107143,64,10.298724
13.052857,101,10.855283
11.258571,62,11.105188
13.424286,77,11.521637
9.777143,58,11.851194
8.344286,76,12.259506
11.332857,65,12.586456
10.441429,68,12.990146
21.13,109,13.561419
13.067143,74,13.905466
25.681429,126,14.560423
11.454286,65,14.892192
10.648571,61,15.205118
16.745714,73,15.607958
11.002857,59,15.853602
12.751429,64,16.169052
57.207143,176,17.06716
37.431429,123,17.726487
17.958571,94,18.217107
10.961429,65,18.550683
26.77,113,19.137714
26.78,102,19.700302
27.16,111,20.27788
11.925714,62,20.607409
21.212857,92,21.104463
12.054286,69,21.432276
11.961429,59,21.756644
18.334286,94,22.245702
22.841429,110,22.806577
38.051429,121,23.366164
22.505714,88,23.836864
20.914286,89,24.236334
20.491429,88,24.707514
11.717143,64,25.023453
46.215714,160,25.887699
64.155714,174,26.763506
35.768571,104,27.251307
49.891429,132,27.978393
20.727143,85,28.390217
36.388571,97,28.87295
63.918571,154,29.691198
13.03,61,29.948484
51.342857,134,30.695127
37.621429,108,31.190446
14.658571,64,31.515079
17.974286,76,31.936737
27.85,85,32.502165
75.292857,162,33.535026
41.61,103,34.03056
66.232857,144,34.740859
39.737143,97,35.234836
69.777143,152,36.058524
36.808571,102,36.541939
56.958571,125,37.247438
54.448571,124,38.039662
60.095714,126,38.659201
27.832857,82,39.211575
48.884286,108,39.694872
53.841429,126,40.355292
18.061429,66,40.706976
55.937143,122,41.344346
68.48,127,41.988141
33.34,88,42.400663
19.295714,65,42.725578
20.094286,71,43.122077
62.851429,118,43.700567
61.158571,118,44.333407
67.095714,118,44.892137
55.77,110,45.5292
20.0,65,45.846904
69.972857,126,46.481075
42.235714,95,46.967834
60.814286,115,47.550698
63.598571,121,48.198554
50.464286,105,48.700308
61.655714,112,49.28084
67.607143,123,49.929724
61.105714,107,50.412764
64.154286,116,51.041995
59.468571,115,51.608445
55.485714,108,52.249238
67.26,115,52.811179
65.692857,116,53.388722
58.355714,114,53.97527
25.475714,73,54.38448
24.34,69,54.705008
22.42,67,55.021992
65.084286,112,55.600537
35.065714,79,56.019283
66.301429,116,56.578524
64.491429,111,57.135496
59.922857,116,57.773964
65.655714,114,58.409469
64.385714,112,58.966802
61.887143,113,59.522895
67.691429,115,60.087891
68.537143,112,60.685885
59.875714,110,61.272198
65.444286,110,61.835763
54.472857,106,62.318591
63.698571,110,62.885
69.774286,112,63.491671
63.131429,108,64.076133
54.925714,104,64.640028
65.334286,113,65.279158
38.877143,81,65.682944
57.724286,108,66.175265
57.025714,106,66.751468
38.251429,82,67.158534
63.972857,106,67.75047
64.605714,110,68.327624
56.642857,104,68.824049
61.242857,104,69.399488
52.224286,97,69.885725
56.645714,102,70.377645
48.805714,93,70.877696
63.198571,106,71.505116
58.757143,106,71.98695
68.442857,108,72.542829
68.332857,112,73.112072
27.048571,69,73.433558
55.084286,104,73.98517
65.868571,108,74.504916
65.088571,108,75.623512
54.011429,100,76.144339
65.885714,108,76.709075
68.615714,112,77.264041
63.527143,108,77.828568
66.112857,112,78.459552
62.997143,108,79.014492
55.407143,104,79.496278
69.018571,108,80.050272
66.845714,108,80.607045
63.478571,106,81.08663
60.758571,110,81.646077
56.815714,104,82.1994
67.057143,116,82.759882
67.048571,112,83.32022
58.184286,104,83.802991
62.825714,106,84.356227
63.491429,106,84.987128
62.507143,106,85.477947
60.215714,110,86.03496
24.292857,65,86.352493
62.27,104,86.903699
61.674286,108,87.460215
65.447143,108,87.958743
63.168571,106,88.515142
64.185714,108,89.068479
67.351429,110,89.621423
65.345714,106,90.103407
66.088571,112,90.672503
67.135714,110,91.305454
63.064286,110,91.86177
66.565714,108,92.4166
67.314286,112,92.985793
62.837143,108,93.467259
68.79,114,94.118238
73.575714,118,94.672949
72.034286,118,95.230655
54.744286,106,95.782387
34.937143,78,96.177313
62.442857,108,96.729633
71.544286,118,97.366374
58.415714,106,97.919141
25.554286,66,98.247028
63.39,110,98.800754
80.795714,126,99.362434
19.057143,59,99.675582
23.822857,64,99.994689
65.422857,110,100.549282
69.338571,112,101.104476
30.327143,73,101.497184
68.882857,112,102.052615
69.782857,114,102.606612
62.655714,108,103.088152
58.95,106,103.725357
63.135714,108,104.277727
60.507143,106,104.75791
65.332857,108,105.30964
64.811429,109,105.862887
58.864286,106,106.420983
73.507143,120,106.979604
67.462857,112,107.533391
