#{"t_start": 1645191309.624387, "env_id": "Test_nik-v1"}
r,l,t
-0.741429,106,0.591393
3.141429,117,1.175334
18.014286,145,1.917641
15.118571,145,2.702947
10.458571,160,3.504876
16.004286,152,4.225897
7.552857,81,4.629415
10.758571,73,5.03935
18.04,133,5.680794
13.074286,105,6.254901
32.547143,197,7.315758
12.884286,109,7.883152
11.675714,97,8.365244
17.11,108,8.858034
15.218571,80,9.258538
17.461429,143,9.977295
12.598571,92,10.459302
7.784286,55,10.775646
10.545714,80,11.17906
9.582857,62,11.435685
9.164286,56,11.766919
8.361429,66,12.09776
9.714286,53,12.349022
8.017143,50,12.670487
13.161429,68,13.07466
10.57,59,13.324397
13.415714,76,13.734325
11.614286,72,14.148551
8.845714,61,14.474959
15.132857,86,14.889678
9.92,61,15.202344
11.781429,70,15.531793
19.394286,85,15.932492
56.938571,178,16.902146
18.581429,99,17.402551
69.072857,190,18.383806
10.772857,54,18.632891
20.662857,94,19.136314
15.562857,91,19.693375
17.225714,82,20.099954
31.17,126,20.767939
19.911429,91,21.190966
18.782857,85,21.672165
62.562857,190,22.57415
23.198571,94,23.049471
21.045714,80,23.444983
23.907143,88,23.915616
30.835714,142,24.62739
26.94,94,25.100822
40.941429,170,25.969691
25.932857,94,26.44539
11.137143,59,26.763717
24.16,85,27.167729
43.947143,132,27.81694
49.707143,135,28.550068
15.874286,75,28.877825
28.738571,91,29.365154
62.531429,146,30.114916
50.56,133,30.861379
11.591429,58,31.109435
22.235714,79,31.512856
44.194286,109,32.094774
43.348571,106,32.77391
38.192857,104,33.375904
62.67,140,34.182764
30.998571,84,34.580653
9.492857,130,35.235553
62.365714,126,35.899828
33.942857,92,36.380955
58.795714,115,36.944791
59.762857,124,37.791945
42.668571,105,38.337633
13.251429,53,38.652962
58.118571,122,39.297012
34.381429,91,39.773095
32.99,82,40.190512
22.69,67,40.53484
46.028571,104,41.10154
18.067143,66,41.42454
25.964286,76,41.820636
31.605714,85,42.238757
69.688571,125,42.882397
29.322857,82,43.2997
60.168571,112,43.856585
61.04,120,44.417726
67.744286,122,45.056372
46.158571,114,45.690818
73.62,126,46.32558
75.357143,135,46.974026
33.895714,82,47.464648
54.887143,114,48.042165
24.467143,70,48.362272
54.108571,108,48.942155
53.414286,114,49.524875
72.737143,120,50.093794
30.025714,77,50.490152
64.247143,108,51.04489
61.545714,118,51.612916
38.397143,89,52.164998
28.908571,76,52.56937
61.245714,112,53.133712
66.65,121,53.718792
64.082857,115,54.311452
64.87,116,54.939936
64.264286,114,55.511635
33.487143,84,55.939331
62.608571,108,56.494247
18.557143,59,56.738119
66.371429,118,57.377025
66.07,112,57.940553
68.285714,114,58.571921
69.308571,114,59.128491
57.737143,106,59.688186
67.762857,116,60.246775
64.652857,112,60.850316
40.194286,85,61.276032
60.547143,113,61.84104
66.182857,112,62.400045
64.77,113,62.969527
64.848571,106,63.573037
65.144286,110,64.155744
67.784286,109,64.725062
63.218571,108,65.286899
17.157143,58,65.60744
60.091429,106,66.170549
62.791429,110,66.748748
65.594286,108,67.258546
57.272857,106,67.832379
63.467143,106,68.415983
59.601429,101,68.90401
67.725714,110,69.480426
62.682857,106,69.971563
59.171429,106,70.538209
68.401429,112,71.119093
62.944286,108,71.746328
27.465714,70,72.067559
57.47,108,72.626418
64.117143,110,73.191824
62.282857,108,73.74769
64.848571,108,74.230011
62.095714,106,75.063838
62.68,110,75.976175
60.188571,102,76.46901
68.147143,114,77.026727
60.615714,108,77.586001
62.827143,108,78.145631
59.498571,108,78.775144
64.57,108,79.258883
61.061429,108,79.814325
59.457143,104,80.366644
58.014286,106,80.848921
63.105714,106,81.401599
58.477143,106,81.886995
67.488571,110,82.442811
62.328571,110,83.004485
62.654286,106,83.560347
70.401429,114,84.116815
27.015714,70,84.518166
56.674286,104,85.068221
64.357143,104,85.558194
67.79,108,86.113459
64.377143,108,86.667693
56.755714,106,87.15097
68.781429,112,87.706462
65.401429,108,88.277197
60.165714,106,88.832343
63.994286,108,89.386117
63.814286,110,89.868333
75.557143,120,90.508665
62.085714,110,91.146908
55.792857,106,91.627506
65.7,114,92.256913
29.662857,71,92.584159
60.671429,108,93.1444
61.694286,106,93.629788
82.887143,127,94.281216
70.661429,116,94.908027
62.822857,112,95.462651
43.137143,87,95.862847
74.567143,118,96.421159
71.245714,116,97.04859
61.002857,113,97.683365
62.882857,108,98.174837
66.067143,112,98.729898
62.165714,110,99.283309
62.637143,106,99.836346
67.111429,112,100.391877
67.767143,112,100.945795
62.085714,110,101.500087
63.037143,108,102.053361
55.664286,106,102.53201
60.734286,108,103.084957
72.811429,114,103.726116
68.34,114,104.281741
65.261429,112,104.83548
27.52,69,105.154806
72.315714,114,105.781444
22.338571,62,106.031675
59.371429,106,106.583821
67.588571,114,107.139488
30.528571,74,107.532184
63.207143,108,108.086496
23.058571,64,108.409288
58.058571,106,108.891979
61.295714,106,109.449604
66.551429,114,110.084242
65.094286,112,110.639252
67.251429,114,111.195766
63.882857,110,111.74824
14.21,52,111.988206
74.602857,124,112.621967
69.167143,122,113.254404
58.271429,116,113.818075
67.02,118,114.376612
63.434286,112,114.936546
69.631429,118,115.565455
61.541429,112,116.20606
60.052857,110,116.689392
69.615714,118,117.31873
21.068571,62,117.634471
64.005714,112,118.189119
60.637143,108,118.67559
66.875714,114,119.300749
70.062857,114,119.85699
66.788571,112,120.416039
60.711429,108,120.898596
23.704286,64,121.215776
40.452857,83,121.686687
61.622857,110,122.241033
22.301429,63,122.5655
24.425714,66,122.956305
59.182857,108,123.442181
66.161429,112,124.03088
67.081429,112,124.58681
79.87,123,125.219017
65.691429,112,125.77803
28.915714,70,126.100009
61.091429,106,126.65147
67.541429,114,127.208193
29.26,72,127.600992
81.15,126,128.237351
