#{"t_start": 1645191309.62607, "env_id": "Test_nik-v1"}
r,l,t
6.867143,100,0.586349
14.598571,213,1.669397
2.941429,79,2.070375
4.858571,89,2.542256
20.268571,206,3.510508
14.477143,126,4.147764
13.392857,121,4.795844
10.168571,85,5.200072
34.291429,250,6.580713
7.254286,112,7.144847
20.14,129,7.803657
7.04,92,8.279166
13.41,100,8.771892
11.218571,69,9.093037
8.425714,62,9.412185
9.51,73,9.807048
11.204286,74,10.135249
18.674286,124,10.777148
10.894286,70,11.103432
11.687143,69,11.515864
12.04,75,11.854016
10.451429,63,12.177545
12.277143,69,12.584554
11.211429,62,12.912931
9.304286,68,13.316161
18.945714,88,13.732972
14.038571,88,14.230507
28.32,116,14.808141
22.791429,119,15.369451
16.828571,80,15.772796
21.562857,112,16.33932
39.418571,125,16.985905
35.031429,123,17.644153
44.87,155,18.464473
18.312857,92,18.888212
60.748571,171,19.859913
37.74,166,20.690745
25.168571,107,21.269871
66.664286,160,22.088215
30.104286,107,22.646848
18.97,76,23.041685
19.175714,76,23.364891
15.648571,74,23.756676
22.28,98,24.232655
25.814286,116,24.788763
36.747143,124,25.419699
49.618571,125,26.124537
42.845714,112,26.678994
53.531429,151,27.417794
57.052857,123,28.064068
38.644286,148,28.795549
62.854286,131,29.448862
11.88,55,29.775866
29.828571,97,30.277177
20.938571,77,30.694531
21.122857,77,31.102901
28.514286,85,31.509268
22.077143,78,31.931813
22.36,78,32.422248
62.022857,166,33.373812
27.068571,73,33.866163
43.125714,106,34.342238
62.95,139,35.066673
80.45,162,35.897715
51.622857,120,36.464945
24.32,77,36.861866
55.035714,118,37.676543
51.77,110,38.330072
29.722857,82,38.731694
42.73,97,39.291591
33.371429,87,39.692594
58.634286,116,40.271253
26.208571,78,40.705695
36.684286,89,41.183793
60.581429,135,41.82465
40.291429,92,42.317049
55.02,118,42.886454
53.87,118,43.536658
52.68,126,44.174613
69.788571,132,44.809699
41.845714,95,45.290504
14.792857,53,45.609089
62.582857,118,46.241266
74.291429,130,46.882753
54.59,113,47.464757
65.402857,122,48.046147
62.788571,122,48.698553
64.425714,120,49.283292
54.215714,118,49.929627
65.611429,117,50.488049
64.775714,114,51.045853
56.77,112,51.61085
54.868571,108,52.251646
60.43,110,52.81111
50.097143,99,53.307223
67.297143,112,53.889923
29.907143,76,54.305392
62.825714,107,54.858716
33.148571,77,55.179169
57.48,106,55.770707
63.135714,108,56.333295
36.161429,80,56.730632
68.077143,112,57.290513
65.091429,114,57.858771
57.615714,106,58.414271
64.091429,110,58.970573
61.755714,107,59.523849
64.04,108,60.085162
60.998571,108,60.680815
29.571429,73,61.032174
66.558571,111,61.598461
63.045714,106,62.151633
69.038571,114,62.717248
60.81,107,63.248505
59.302857,112,63.837217
66.021429,110,64.407833
41.822857,88,64.960112
38.381429,80,65.360135
62.445714,110,65.931416
57.84,106,66.43136
63.355714,106,66.990409
39.62,83,67.42753
64.554286,110,67.991347
59.32,104,68.575026
62.681429,110,69.072516
68.341429,112,69.647313
62.63,106,70.207223
70.518571,116,70.800327
55.377143,99,71.352293
67.087143,114,71.981796
64.174286,110,72.467372
61.611429,105,73.031267
53.962857,96,73.511114
56.812857,106,74.062574
59.334286,108,74.583637
61.044286,106,75.716268
60.018571,102,76.224923
23.871429,64,76.548998
68.861429,110,77.104832
38.302857,81,77.507526
62.078571,104,78.066213
68.515714,114,78.69738
56.282857,108,79.252876
61.0,106,79.735006
57.185714,110,80.290493
68.35,112,80.847973
33.932857,76,81.244814
77.53,124,81.880102
55.095714,106,82.361208
60.072857,110,82.923329
64.154286,108,83.479071
58.587143,106,84.033561
54.065714,96,84.589344
