#{"t_start": 1645191309.6248388, "env_id": "Test_nik-v1"}
r,l,t
0.152857,92,0.508312
8.077143,250,1.833463
18.848571,250,3.029834
9.098571,91,3.509544
22.891429,173,4.388003
13.124286,110,4.959511
20.597143,146,5.680441
7.582857,60,6.008207
14.724286,128,6.743696
53.601429,234,7.888054
24.671429,138,8.606483
9.301429,87,9.015971
12.622857,74,9.413208
7.478571,90,9.888455
14.547143,99,10.376331
11.518571,61,10.694364
11.074286,65,11.019062
10.752857,74,11.349818
8.842857,59,11.680038
9.302857,53,11.93768
9.435714,54,12.260536
11.247143,63,12.586281
11.504286,64,12.988038
12.341429,66,13.317947
26.15,142,14.065836
14.322857,84,14.477642
47.464286,175,15.366169
64.512857,183,16.254597
25.947143,141,16.985936
16.795714,72,17.400982
15.842857,86,17.809598
46.241429,162,18.633551
26.945714,109,19.219018
15.898571,78,19.695131
20.522857,93,20.180521
20.011429,85,20.604575
57.224286,158,21.428216
57.392857,161,22.245548
13.772857,71,22.5727
18.742857,73,22.96644
44.872857,130,23.600896
16.278571,71,23.920175
39.194286,122,24.550887
40.922857,156,25.339688
33.772857,106,25.892102
30.155714,103,26.44342
54.13,148,27.167901
61.731429,152,27.979563
34.448571,102,28.472288
42.211429,113,29.03246
37.381429,111,29.611195
23.342857,77,30.027086
44.03,122,30.618466
41.521429,111,31.189805
20.425714,75,31.593037
40.331429,112,32.249757
34.782857,100,32.780091
59.954286,142,33.706201
64.911429,129,34.343919
50.957143,125,34.988837
65.277143,150,35.734488
60.781429,132,36.459553
43.62,100,36.943744
24.905714,76,37.492532
37.272857,95,38.040009
63.441429,135,38.735855
46.804286,102,39.298076
14.398571,55,39.612767
48.444286,113,40.188991
65.444286,134,40.868311
50.21,112,41.427618
26.115714,75,41.823269
60.624286,122,42.474167
62.727143,118,43.04337
59.79,117,43.622185
47.375714,100,44.174587
24.747143,76,44.497026
60.3,116,45.131429
72.444286,128,45.843746
31.895714,87,46.245919
41.532857,96,46.724884
32.435714,82,47.14122
50.847143,106,47.716759
43.698571,92,48.127276
63.447143,120,48.778917
23.557143,72,49.116919
70.402857,119,49.765472
57.17,118,50.332501
64.867143,120,50.96247
62.637143,116,51.529395
68.155714,112,52.165661
71.661429,118,52.732297
60.41,112,53.310997
55.068571,101,53.887658
65.832857,113,54.464535
62.18,108,55.016431
44.968571,95,55.430373
69.455714,118,56.096268
29.23,78,56.493277
63.591429,115,57.052456
67.374286,110,57.616224
59.857143,108,58.177253
62.745714,112,58.806149
34.764286,81,59.203093
61.665714,115,59.768526
67.994286,112,60.329145
71.171429,114,60.949909
58.658571,112,61.518165
41.2,88,61.920564
21.435714,63,62.238203
63.967143,108,62.803582
63.424286,111,63.409796
71.321429,120,64.072505
25.922857,69,64.404975
68.772857,112,65.041136
67.941429,116,65.607079
68.447143,111,66.172729
60.422857,103,66.672508
69.554286,112,67.259166
70.227143,114,67.90791
60.112857,106,68.420905
52.992857,95,68.905675
56.517143,97,69.404598
62.605714,110,69.968646
65.057143,110,70.537083
59.752857,108,71.116153
67.171429,108,71.672238
66.921429,112,72.228339
64.852857,110,72.794022
28.364286,71,73.191457
