#{"t_start": 1645191309.625788, "env_id": "Test_nik-v1"}
r,l,t
6.404286,120,0.672608
7.441429,91,1.167927
-2.185714,72,1.508108
11.277143,150,2.304583
15.214286,120,2.865597
9.597143,89,3.341016
7.954286,98,3.825036
12.342857,125,4.463343
2.108571,60,4.716155
8.708571,86,5.196243
26.517143,163,6.008447
2.76,68,6.340943
0.69,73,6.823248
12.842857,100,7.315163
11.572857,91,7.801629
6.028571,73,8.125091
15.628571,92,8.605068
10.871429,83,9.012524
11.48,117,9.574172
8.41,73,9.972479
8.495714,57,10.292483
11.067143,67,10.614542
11.912857,68,10.93858
12.931429,83,11.347343
14.887143,87,11.847559
12.391429,73,12.176765
17.092857,81,12.590222
10.395714,66,12.99269
10.08,59,13.31927
14.898571,84,13.733918
10.837143,72,14.147911
8.451429,68,14.477814
7.837143,56,14.804653
16.835714,76,15.125853
15.457143,79,15.531544
21.035714,96,16.008736
23.887143,115,16.580852
41.215714,148,17.400713
11.474286,67,17.724007
30.635714,134,18.387893
17.677143,83,18.806165
16.912857,86,19.303491
16.331429,74,19.699273
12.07,63,20.022867
33.03,139,20.770994
14.878571,71,21.107957
14.757143,68,21.506949
10.465714,57,21.758528
36.072857,116,22.408376
21.53,95,22.811578
29.297143,119,23.440627
14.317143,67,23.758469
48.298571,146,24.471957
16.035714,74,24.86381
56.79,150,25.580925
23.561429,85,26.121894
37.194286,107,26.603673
33.93,128,27.250308
58.78,147,27.985316
13.547143,142,28.712696
41.502857,113,29.279805
59.977143,140,30.028699
64.915714,162,30.865726
23.227143,77,31.266046
35.21,98,31.753486
34.792857,102,32.421857
58.764286,132,33.19873
39.787143,100,33.785956
25.965714,126,34.419625
63.901429,132,35.06946
54.301429,122,35.728635
34.99,87,36.141637
22.615714,74,36.539895
40.338571,108,37.116296
65.402857,128,37.958565
58.188571,129,38.652291
29.295714,83,39.133938
27.274286,78,39.531678
18.585714,66,39.850521
55.907143,122,40.445927
54.067143,126,41.105167
21.832857,75,41.504007
61.111429,120,42.15048
17.255714,62,42.400311
47.605714,115,43.039474
60.965714,116,43.617821
42.682857,94,44.096614
26.93,75,44.417035
23.511429,73,44.810525
55.257143,124,45.527194
56.83,116,46.084903
64.437143,124,46.721942
76.531429,134,47.38757
58.245714,121,48.040975
40.83,98,48.527103
78.19,126,49.192833
67.63,126,49.846315
63.875714,111,50.333129
58.86,112,50.886888
63.142857,109,51.451153
46.437143,96,52.005492
21.76,66,52.33508
58.822857,113,52.897348
72.798571,120,53.546458
64.132857,110,54.143684
69.075714,118,54.705605
33.797143,78,55.099994
40.98,90,55.595398
71.322857,122,56.178821
25.045714,67,56.570647
58.122857,110,57.055642
69.231429,119,57.695486
77.95,132,58.411557
55.67,104,58.964768
70.182857,116,59.522527
56.947143,102,60.008678
39.011429,84,60.43538
61.874286,106,61.032357
56.22,110,61.598165
61.808571,112,62.154421
58.211429,112,62.719449
28.765714,70,63.066601
59.091429,112,63.657143
66.255714,112,64.237394
61.475714,104,64.879934
46.25,91,65.357802
63.345714,104,65.851758
32.524286,76,66.252775
65.794286,108,66.826827
62.648571,106,67.346261
58.671429,104,67.907628
58.07,104,68.419463
60.001429,104,68.980236
56.971429,106,69.483087
65.915714,111,70.049904
40.43,86,70.532956
51.652857,106,71.040174
64.32,108,71.667306
63.158571,110,72.22254
62.131429,108,72.787217
70.392857,112,73.349679
72.555714,114,73.906607
57.125714,110,74.497402
65.15,112,75.616815
31.397143,74,75.978382
23.284286,65,76.3076
22.57,63,76.628352
59.302857,104,77.179605
64.357143,108,77.668461
59.954286,109,78.301078
68.345714,110,78.8583
67.031429,108,79.413575
60.454286,108,79.968377
61.337143,106,80.451673
63.602857,106,81.00326
55.995714,106,81.560651
65.137143,112,82.118075
59.222857,104,82.597846
61.865714,104,83.156548
26.871429,68,83.477763
60.715714,104,83.960721
55.174286,106,84.592182
33.124286,78,84.987216
64.095714,108,85.550957
70.022857,114,86.109177
58.442857,102,86.589233
64.63,108,87.144749
27.332857,69,87.464324
63.922857,110,88.035949
41.504286,84,88.436099
34.748571,78,88.833589
65.36,110,89.388476
68.104286,110,89.941455
61.314286,106,90.431934
65.978571,110,91.069472
66.461429,112,91.625682
71.317143,116,92.256248
65.498571,111,92.821283
66.587143,112,93.379677
65.152857,114,93.9596
40.075714,82,94.355335
28.718571,71,94.674968
64.992857,110,95.228618
72.552857,116,95.785504
59.822857,106,96.337855
83.63,128,96.970039
63.605714,110,97.604335
31.698571,74,97.926278
62.55,108,98.487995
24.584286,66,98.806749
63.877143,110,99.360443
22.468571,64,99.676211
62.16,108,100.231613
59.018571,108,100.784098
25.44,67,101.103499
72.551429,114,101.660296
33.171429,75,102.053746
59.695714,106,102.532229
67.968571,114,103.088253
58.851429,106,103.725477
65.494286,110,104.278898
63.584286,110,104.831633
60.581429,106,105.311659
63.962857,110,105.865437
23.765714,64,106.187943
61.601429,106,106.741217
64.548571,110,107.294126
69.167143,115,107.8501
55.691429,106,108.408606
60.842857,108,108.892208
31.08,74,109.290477
68.651429,114,109.926287
70.551429,116,110.483968
69.392857,118,111.112715
22.287143,64,111.427923
62.345714,112,111.983383
61.778571,110,112.538549
67.592857,116,113.096779
69.07,116,113.660231
66.101429,118,114.290255
60.497143,110,114.776628
31.35,76,115.172874
68.295714,118,115.809936
33.945714,77,116.210741
19.335714,59,116.524979
40.905714,84,116.924123
70.251429,120,117.554286
69.688571,116,118.11084
34.124286,77,118.5103
19.204286,59,118.824304
36.888571,81,119.22059
92.58,136,119.85881
63.737143,114,120.418792
56.104286,108,120.973535
38.8,81,121.370861
76.528571,122,122.002649
82.68,126,122.716563
55.494286,108,123.199496
73.43,124,123.867698
59.18,108,124.421888
59.914286,110,124.977685
47.151429,91,125.37881
69.415714,116,126.012242
65.96,110,126.495979
80.131429,128,127.130616
65.17,110,127.684695
58.411429,106,128.239703
