#{"t_start": 1645191309.6234791, "env_id": "Test_nik-v1"}
r,l,t
16.114286,250,1.350497
8.337143,116,1.917421
0.872857,77,2.311626
17.551429,243,3.512238
16.668571,169,4.388652
5.964286,103,4.884283
49.817143,250,6.173074
9.734286,102,6.750155
6.658571,120,7.399614
21.735714,157,8.202801
56.025714,226,9.3337
13.442857,100,9.812813
10.985714,78,10.214554
7.68,49,10.458584
9.204286,68,10.78143
8.492857,53,11.098667
11.94,72,11.432619
9.768571,58,11.764895
10.058571,58,12.019766
11.967143,61,12.347254
10.54,58,12.673037
15.731429,84,13.157286
41.342857,156,13.985841
29.885714,125,14.636908
14.361429,76,14.970239
11.982857,65,15.28999
10.542857,60,15.612598
27.14,106,16.165359
17.65,84,16.57924
58.121429,188,17.565523
73.555714,179,18.469357
16.754286,71,18.807679
51.787143,162,19.701878
31.012857,137,20.444173
13.294286,69,20.775704
11.398571,67,21.186058
31.197143,107,21.678907
85.668571,208,22.732645
13.828571,60,23.047657
17.63,75,23.440638
32.908571,121,23.998764
57.275714,156,24.788565
21.991429,112,25.342418
64.955714,183,26.289459
49.888571,136,27.007078
64.104286,137,27.656882
58.774286,154,28.474568
27.731429,84,28.87807
31.88,97,29.368555
14.882857,61,29.698341
16.097143,67,30.033212
55.562857,128,30.70227
53.644286,129,31.354641
53.334286,128,32.020212
36.747143,95,32.590145
15.192857,64,32.989065
14.651429,65,33.380069
60.33,131,34.182494
59.015714,133,34.819941
52.737143,140,35.556666
51.582857,136,36.225731
34.305714,89,36.700081
61.165714,128,37.494939
45.978571,120,38.167227
61.455714,126,38.816678
35.945714,90,39.374031
65.015714,128,40.018361
52.308571,122,40.624228
34.364286,92,41.10572
60.148571,115,41.667771
70.421429,124,42.319933
48.817143,110,42.885259
31.627143,86,43.304575
61.422857,120,43.941598
27.748571,76,44.334425
25.28,73,44.655239
58.997143,117,45.219174
28.982857,76,45.692629
24.324286,77,46.08756
32.182857,81,46.484727
73.938571,130,47.143551
63.092857,118,47.799546
63.244286,127,48.4387
69.885714,129,49.111195
62.784286,120,49.685047
60.125714,112,50.252322
60.925714,108,50.804255
62.208571,112,51.369365
31.664286,80,51.767559
63.522857,124,52.490387
41.29,90,52.897347
57.028571,108,53.468771
32.377143,84,53.893298
30.855714,80,54.310726
30.32,78,54.706549
27.614286,74,55.099008
30.078571,78,55.510747
39.965714,84,55.938562
66.684286,112,56.495577
62.812857,114,57.054256
65.582857,110,57.618014
65.422857,121,58.185355
57.128571,116,58.887617
70.847143,116,59.445994
45.218571,94,59.928577
78.835714,124,60.598963
62.532857,106,61.115306
48.758571,93,61.600186
60.827143,112,62.156435
67.618571,110,62.720272
56.861429,108,63.327932
61.375714,106,63.837366
73.598571,116,64.411167
50.591429,106,65.044374
66.257143,110,65.607113
68.597143,110,66.172416
63.547143,106,66.673617
63.825714,106,67.257286
52.067143,105,67.830607
66.414286,114,68.418383
53.112857,104,68.907905
66.158571,107,69.482716
67.025714,110,70.048947
60.587143,108,70.629923
55.61,106,71.121385
64.068571,108,71.7487
42.057143,86,72.147877
57.878571,106,72.708228
66.334286,107,73.272145
30.267143,74,73.594861
55.54,106,74.14664
57.365714,104,74.675235
69.588571,112,75.815082
66.391429,106,76.389858
70.114286,112,76.946437
65.512857,109,77.505846
43.227143,86,77.91187
62.335714,103,78.537507
59.254286,105,79.020137
31.82,75,79.415571
55.27,104,79.897831
66.108571,109,80.453204
62.554286,106,81.00478
62.162857,108,81.563345
54.264286,104,82.044656
65.454286,108,82.598371
59.82,106,83.087646
61.817143,108,83.644248
68.982857,110,84.199215
55.45,108,84.832486
65.33,108,85.394005
62.338571,106,85.877646
61.364286,106,86.430599
62.162857,108,86.982494
27.687143,69,87.305992
33.391429,76,87.700857
44.937143,86,88.118093
65.801429,108,88.673708
65.571429,106,89.155326
43.417143,86,89.625225
32.011429,75,89.948906
67.89,112,90.513761
63.88,112,91.153161
67.428571,114,91.780867
69.442857,116,92.340144
23.262857,65,92.666608
67.762857,114,93.227635
59.37,108,93.800502
65.821429,112,94.357298
56.892857,104,94.83536
44.481429,89,95.307899
68.937143,114,95.863557
67.171429,112,96.418866
71.092857,120,96.976137
66.997143,114,97.683559
60.367143,108,98.175049
65.221429,110,98.729188
60.292857,106,99.280697
65.284286,110,99.835554
72.401429,114,100.392078
68.845714,114,100.947165
67.121429,110,101.501407
65.535714,112,102.056846
63.451429,108,102.607644
60.215714,106,103.088271
27.482857,69,103.564687
59.372857,107,104.044444
66.267143,108,104.597616
58.125714,104,105.07659
65.252857,110,105.629306
59.615714,106,106.186997
77.67,124,106.819939
67.43,114,107.374669
60.527143,106,107.855728
61.014286,110,108.416057
72.637143,118,109.052573
64.837143,114,109.610248
21.89,62,110.003965
61.042857,106,110.485462
66.181429,116,111.113197
68.474286,116,111.668776
75.035714,120,112.22889
21.72,62,112.545079
23.928571,65,112.863683
32.052857,76,113.258676
57.437143,106,113.817361
63.374286,116,114.374919
57.44,108,114.932792
62.318571,112,115.488223
61.461429,112,116.12826
16.464286,55,116.369492
77.215714,124,117.002129
68.238571,114,117.557924
59.728571,106,118.10938
63.967143,118,118.672412
34.945714,78,119.0666
34.19,76,119.459938
73.755714,118,120.022141
59.875714,108,120.57464
69.965714,114,121.132007
26.225714,68,121.45249
27.107143,69,121.772158
59.991429,110,122.40554
63.751429,110,122.96159
67.728571,114,123.524669
21.744286,64,123.871889
67.061429,112,124.427809
74.31,118,125.058801
72.514286,126,125.695548
47.942857,92,126.099747
23.088571,63,126.416815
31.385714,74,126.810535
68.134286,112,127.365692
66.912857,112,127.921496
65.575714,112,128.478378
