#{"t_start": 1645191309.6241221, "env_id": "Test_nik-v1"}
r,l,t
1.397143,129,0.758233
5.771429,77,1.091815
10.562857,155,1.914449
2.67,65,2.231431
10.01,79,2.627922
-0.32,87,3.030376
17.09,154,3.829518
6.808571,98,4.309233
9.267143,87,4.795992
10.84,119,5.364456
8.664286,61,5.680426
10.028571,73,6.014942
18.467143,119,6.746079
16.715714,145,7.480437
9.914286,69,7.809047
7.385714,61,8.126019
13.127143,90,8.605009
9.215714,75,8.936783
8.695714,56,9.254349
9.727143,99,9.733322
11.582857,70,10.059011
9.797143,71,10.457436
7.757143,53,10.69958
15.654286,86,11.179199
9.177143,51,11.429491
10.298571,59,11.684114
10.721429,89,12.177236
16.752857,95,12.674548
15.905714,86,13.159788
10.505714,60,13.482919
21.5,106,14.067054
13.65,76,14.400488
17.171429,81,14.886907
12.86,73,15.205601
37.898571,164,16.011316
30.757143,113,16.582312
17.427143,81,16.989631
14.49,75,17.406264
32.43,168,18.301429
23.838571,105,18.806027
11.281429,64,19.139847
10.62,59,19.536343
25.981429,92,20.018883
10.167143,51,20.274416
18.784286,84,20.689988
19.978571,80,21.106195
19.822857,85,21.514031
15.99,74,21.928392
16.21,82,22.332734
17.632857,79,22.731015
15.911429,70,23.051199
16.837143,74,23.44365
21.307143,83,23.841436
17.917143,85,24.309883
17.897143,77,24.633526
46.05,152,25.420369
49.141429,139,26.2036
39.525714,109,26.685053
29.22,99,27.246775
48.924286,138,27.901025
20.348571,75,28.311994
29.021429,101,28.797188
15.192857,64,29.11472
16.578571,62,29.448077
60.34,131,30.115752
62.225714,146,30.869034
56.607143,132,31.590636
66.408571,148,32.426526
45.104286,118,33.099629
65.318571,144,33.95372
43.612857,141,34.661289
50.911429,128,35.320209
55.74,130,35.983486
34.032857,88,36.46078
21.672857,74,36.782338
30.062857,86,37.386832
53.765714,124,38.047665
60.032857,134,38.813657
66.345714,132,39.53621
61.034286,126,40.190211
78.345714,144,40.946637
58.245714,124,41.582533
24.66,70,41.908322
63.942857,126,42.560944
18.027143,72,42.888741
67.285714,118,43.539008
62.45,115,44.100637
61.834286,113,44.654084
21.262857,73,45.053985
61.731429,118,45.690504
42.971429,95,46.16626
32.94,81,46.566323
56.84,116,47.143575
29.617143,80,47.55447
58.427143,114,48.127336
58.644286,116,48.777028
60.2,114,49.363726
61.96,114,49.931938
35.991429,85,50.332586
52.274286,99,50.808109
59.957143,116,51.447694
48.695714,108,52.008088
58.735714,113,52.576014
63.177143,110,53.139908
34.625714,82,53.552067
31.517143,79,53.977891
66.102857,113,54.550245
73.607143,121,55.178458
66.82,114,55.774123
65.492857,115,56.340061
51.61,108,56.894674
59.287143,108,57.45746
35.775714,81,57.86111
67.438571,114,58.494159
61.832857,113,59.049345
63.605714,118,59.610601
65.7,118,60.245917
56.731429,118,60.852845
67.657143,114,61.43735
19.797143,62,61.760221
36.955714,83,62.159376
61.32,108,62.722677
36.091429,84,63.16171
71.908571,114,63.830753
67.445714,114,64.403986
60.144286,106,64.965401
68.888571,111,65.52991
62.998571,106,66.092392
61.945714,104,66.592082
66.561429,110,67.160224
61.768571,106,67.752109
59.054286,108,68.327993
58.074286,101,68.823053
63.374286,110,69.401664
65.425714,106,69.892323
45.301429,92,70.379294
64.167143,106,70.957587
61.548571,108,71.585675
59.522857,104,72.066727
71.191429,114,72.628813
64.185714,106,73.191963
57.222857,99,73.671923
61.552857,104,74.150576
35.578571,82,74.665366
58.838571,106,75.719753
68.061429,108,76.306567
60.798571,108,76.863476
57.612857,106,77.346736
63.854286,112,77.912379
63.618571,108,78.540462
64.031429,106,79.094712
61.587143,104,79.577435
63.464286,104,80.129747
67.67,113,80.68844
58.535714,108,81.243013
64.562857,108,81.726912
61.517143,109,82.282534
59.935714,108,82.842398
20.21,61,83.159181
63.917143,107,83.644723
69.651429,112,84.200696
60.754286,106,84.832991
60.331429,106,85.39352
62.027143,108,85.878108
60.152857,106,86.431111
51.575714,104,86.91001
58.732857,104,87.464794
62.52,106,88.034362
61.548571,106,88.518736
65.692857,108,89.072074
58.655714,108,89.624114
49.16,92,90.027282
64.907143,106,90.594929
59.321429,106,91.225753
61.38,108,91.70823
68.341429,112,92.264479
70.702857,114,92.90366
60.384286,108,93.387706
70.534286,114,93.967578
63.585714,108,94.519285
67.444286,112,95.072278
82.662857,126,95.705001
65.184286,112,96.25964
70.098571,118,96.816274
24.668571,66,97.286136
67.742857,112,97.841676
63.148571,110,98.333212
62.202857,109,98.886852
64.271429,106,99.438977
67.584286,110,99.993231
77.307143,118,100.551882
56.712857,106,101.103926
68.148571,118,101.662875
62.255714,108,102.214361
62.184286,108,102.765585
63.561429,110,103.325664
66.747143,110,103.8878
28.972857,71,104.27938
58.8,104,104.758382
31.817143,73,105.150622
69.748571,114,105.704856
28.565714,70,106.031352
59.692857,104,106.582506
60.867143,106,107.134041
54.285714,104,107.613555
66.69,112,108.169589
22.284286,62,108.491718
21.114286,61,108.809245
68.22,116,109.370869
61.714286,111,110.004967
66.251429,114,110.561243
66.594286,116,111.118187
63.9,114,111.672666
26.958571,68,112.063644
61.89,110,112.618628
62.25,110,113.102267
62.37,114,113.736564
63.85,114,114.292883
68.528571,118,114.855754
